split,speaker_id,video_id,utterance_id,input_path,preprocessed_path,sample_rate,num_samples,duration_sec
test,id10270,8jEAjG6SegY,00009,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00009.wav,16000,150401,9.400063
test,id10270,8jEAjG6SegY,00020,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00020.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00020.wav,16000,93441,5.840063
test,id10270,OhfKF8FSq3Y,00005,voxceleb_data/vox1/wav/id10270/OhfKF8FSq3Y/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/OhfKF8FSq3Y/00005.wav,16000,72321,4.520062
test,id10270,GWXujl-xAVM,00038,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00038.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00038.wav,16000,85121,5.320062
test,id10270,x6uYqmx31kE,00013,voxceleb_data/vox1/wav/id10270/x6uYqmx31kE/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/x6uYqmx31kE/00013.wav,16000,90881,5.680063
test,id10270,GWXujl-xAVM,00037,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00037.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00037.wav,16000,229376,14.336000
test,id10270,8jEAjG6SegY,00007,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00007.wav,16000,188801,11.800062
test,id10271,EOQXxK1whgU,00001,voxceleb_data/vox1/wav/id10271/EOQXxK1whgU/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/EOQXxK1whgU/00001.wav,16000,106241,6.640062
test,id10271,gO805KoL2RM,00007,voxceleb_data/vox1/wav/id10271/gO805KoL2RM/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/gO805KoL2RM/00007.wav,16000,81921,5.120063
test,id10271,PfcJLmkhGbk,00006,voxceleb_data/vox1/wav/id10271/PfcJLmkhGbk/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/PfcJLmkhGbk/00006.wav,16000,66561,4.160063
test,id10271,1gtz-CUIygI,00008,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00008.wav,16000,80641,5.040063
test,id10271,37nktPRUJ58,00003,voxceleb_data/vox1/wav/id10271/37nktPRUJ58/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/37nktPRUJ58/00003.wav,16000,66561,4.160063
test,id10271,1gtz-CUIygI,00019,voxceleb_data/vox1/wav/id10271/1gtz-CUIygI/00019.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/1gtz-CUIygI/00019.wav,16000,109568,6.848000
test,id10271,LjLjQkfhd2o,00007,voxceleb_data/vox1/wav/id10271/LjLjQkfhd2o/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10271/LjLjQkfhd2o/00007.wav,16000,80001,5.000063
test,id10272,U-K8tabeDcI,00002,voxceleb_data/vox1/wav/id10272/U-K8tabeDcI/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/U-K8tabeDcI/00002.wav,16000,76801,4.800063
test,id10272,0qqQJVFKpbA,00003,voxceleb_data/vox1/wav/id10272/0qqQJVFKpbA/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/0qqQJVFKpbA/00003.wav,16000,288641,18.040063
test,id10272,wb6ligRbbZ4,00008,voxceleb_data/vox1/wav/id10272/wb6ligRbbZ4/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/wb6ligRbbZ4/00008.wav,16000,94720,5.920000
test,id10272,olePnztkm6U,00008,voxceleb_data/vox1/wav/id10272/olePnztkm6U/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/olePnztkm6U/00008.wav,16000,168321,10.520062
test,id10272,wb6ligRbbZ4,00004,voxceleb_data/vox1/wav/id10272/wb6ligRbbZ4/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10272/wb6ligRbbZ4/00004.wav,16000,133761,8.360062
test,id10273,8fKRoUIpAJY,00010,voxceleb_data/vox1/wav/id10273/8fKRoUIpAJY/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/8fKRoUIpAJY/00010.wav,16000,80641,5.040063
test,id10273,0OCW1HUxZyg,00004,voxceleb_data/vox1/wav/id10273/0OCW1HUxZyg/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/0OCW1HUxZyg/00004.wav,16000,203521,12.720062
test,id10273,8cfyJEV7hP8,00018,voxceleb_data/vox1/wav/id10273/8cfyJEV7hP8/00018.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/8cfyJEV7hP8/00018.wav,16000,77825,4.864063
test,id10273,oBaIbyCrTVw,00004,voxceleb_data/vox1/wav/id10273/oBaIbyCrTVw/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/oBaIbyCrTVw/00004.wav,16000,104321,6.520062
test,id10273,xN2fSTQHHkw,00006,voxceleb_data/vox1/wav/id10273/xN2fSTQHHkw/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/xN2fSTQHHkw/00006.wav,16000,73601,4.600062
test,id10273,8cfyJEV7hP8,00030,voxceleb_data/vox1/wav/id10273/8cfyJEV7hP8/00030.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/8cfyJEV7hP8/00030.wav,16000,90881,5.680063
test,id10273,5TWpQYtboq0,00008,voxceleb_data/vox1/wav/id10273/5TWpQYtboq0/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/5TWpQYtboq0/00008.wav,16000,77441,4.840063
test,id10273,8cfyJEV7hP8,00009,voxceleb_data/vox1/wav/id10273/8cfyJEV7hP8/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/8cfyJEV7hP8/00009.wav,16000,87041,5.440062
test,id10273,58VB-LYIoRM,00004,voxceleb_data/vox1/wav/id10273/58VB-LYIoRM/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/58VB-LYIoRM/00004.wav,16000,65281,4.080063
test,id10273,MqKFZOAwUsg,00004,voxceleb_data/vox1/wav/id10273/MqKFZOAwUsg/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/MqKFZOAwUsg/00004.wav,16000,90881,5.680063
test,id10273,prqT1CcDqMc,00020,voxceleb_data/vox1/wav/id10273/prqT1CcDqMc/00020.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/prqT1CcDqMc/00020.wav,16000,73985,4.624062
test,id10273,eLl_yTeuaKo,00004,voxceleb_data/vox1/wav/id10273/eLl_yTeuaKo/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/eLl_yTeuaKo/00004.wav,16000,116481,7.280062
test,id10273,eLl_yTeuaKo,00002,voxceleb_data/vox1/wav/id10273/eLl_yTeuaKo/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/eLl_yTeuaKo/00002.wav,16000,110721,6.920063
test,id10273,GRB1GXRafiY,00006,voxceleb_data/vox1/wav/id10273/GRB1GXRafiY/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/GRB1GXRafiY/00006.wav,16000,257281,16.080063
test,id10273,GRB1GXRafiY,00003,voxceleb_data/vox1/wav/id10273/GRB1GXRafiY/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/GRB1GXRafiY/00003.wav,16000,170881,10.680063
test,id10273,8cfyJEV7hP8,00028,voxceleb_data/vox1/wav/id10273/8cfyJEV7hP8/00028.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/8cfyJEV7hP8/00028.wav,16000,92160,5.760000
test,id10273,8cfyJEV7hP8,00002,voxceleb_data/vox1/wav/id10273/8cfyJEV7hP8/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/8cfyJEV7hP8/00002.wav,16000,383361,23.960062
test,id10273,ZpPPaMazpf0,00010,voxceleb_data/vox1/wav/id10273/ZpPPaMazpf0/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/ZpPPaMazpf0/00010.wav,16000,87041,5.440062
test,id10273,ZpPPaMazpf0,00016,voxceleb_data/vox1/wav/id10273/ZpPPaMazpf0/00016.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/ZpPPaMazpf0/00016.wav,16000,212225,13.264062
test,id10273,E50E5hbggyM,00002,voxceleb_data/vox1/wav/id10273/E50E5hbggyM/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/E50E5hbggyM/00002.wav,16000,131201,8.200062
test,id10273,8fKRoUIpAJY,00008,voxceleb_data/vox1/wav/id10273/8fKRoUIpAJY/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/8fKRoUIpAJY/00008.wav,16000,148481,9.280062
test,id10273,8fKRoUIpAJY,00003,voxceleb_data/vox1/wav/id10273/8fKRoUIpAJY/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/8fKRoUIpAJY/00003.wav,16000,100481,6.280062
test,id10273,prqT1CcDqMc,00018,voxceleb_data/vox1/wav/id10273/prqT1CcDqMc/00018.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/prqT1CcDqMc/00018.wav,16000,65921,4.120063
test,id10273,ZpPPaMazpf0,00001,voxceleb_data/vox1/wav/id10273/ZpPPaMazpf0/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10273/ZpPPaMazpf0/00001.wav,16000,143872,8.992000
test,id10274,89UnsytX6Y8,00008,voxceleb_data/vox1/wav/id10274/89UnsytX6Y8/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10274/89UnsytX6Y8/00008.wav,16000,64512,4.032000
test,id10274,L9q6XabEpEI,00004,voxceleb_data/vox1/wav/id10274/L9q6XabEpEI/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10274/L9q6XabEpEI/00004.wav,16000,72321,4.520062
test,id10274,s7vZT3_8Smo,00009,voxceleb_data/vox1/wav/id10274/s7vZT3_8Smo/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10274/s7vZT3_8Smo/00009.wav,16000,90241,5.640062
test,id10274,O9xLIdaUG-k,00001,voxceleb_data/vox1/wav/id10274/O9xLIdaUG-k/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10274/O9xLIdaUG-k/00001.wav,16000,72961,4.560062
test,id10274,O9xLIdaUG-k,00004,voxceleb_data/vox1/wav/id10274/O9xLIdaUG-k/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10274/O9xLIdaUG-k/00004.wav,16000,70401,4.400062
test,id10275,LqcUAxrtYOk,00009,voxceleb_data/vox1/wav/id10275/LqcUAxrtYOk/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10275/LqcUAxrtYOk/00009.wav,16000,64001,4.000063
test,id10275,HK20g60KlTI,00002,voxceleb_data/vox1/wav/id10275/HK20g60KlTI/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10275/HK20g60KlTI/00002.wav,16000,149121,9.320063
test,id10275,CVUXDNZzcmA,00004,voxceleb_data/vox1/wav/id10275/CVUXDNZzcmA/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10275/CVUXDNZzcmA/00004.wav,16000,212481,13.280062
test,id10275,Mdk1SXywHck,00002,voxceleb_data/vox1/wav/id10275/Mdk1SXywHck/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10275/Mdk1SXywHck/00002.wav,16000,101633,6.352062
test,id10275,CVUXDNZzcmA,00008,voxceleb_data/vox1/wav/id10275/CVUXDNZzcmA/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10275/CVUXDNZzcmA/00008.wav,16000,88961,5.560062
test,id10275,vAr7raTthpw,00001,voxceleb_data/vox1/wav/id10275/vAr7raTthpw/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10275/vAr7raTthpw/00001.wav,16000,77441,4.840063
test,id10275,Mdk1SXywHck,00017,voxceleb_data/vox1/wav/id10275/Mdk1SXywHck/00017.wav,voxceleb_data/processed_test/preprocessed_wav/id10275/Mdk1SXywHck/00017.wav,16000,69249,4.328062
test,id10276,YloBWJxXzMI,00015,voxceleb_data/vox1/wav/id10276/YloBWJxXzMI/00015.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/YloBWJxXzMI/00015.wav,16000,211201,13.200062
test,id10276,AeZoMAJ4Ejs,00005,voxceleb_data/vox1/wav/id10276/AeZoMAJ4Ejs/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/AeZoMAJ4Ejs/00005.wav,16000,80641,5.040063
test,id10276,CooJzMgoxzw,00001,voxceleb_data/vox1/wav/id10276/CooJzMgoxzw/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/CooJzMgoxzw/00001.wav,16000,91648,5.728000
test,id10276,aaJo0S1lnhY,00003,voxceleb_data/vox1/wav/id10276/aaJo0S1lnhY/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/aaJo0S1lnhY/00003.wav,16000,224641,14.040062
test,id10276,HrA2BLcLApA,00027,voxceleb_data/vox1/wav/id10276/HrA2BLcLApA/00027.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/HrA2BLcLApA/00027.wav,16000,88193,5.512062
test,id10276,5YncBThNd5E,00024,voxceleb_data/vox1/wav/id10276/5YncBThNd5E/00024.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/5YncBThNd5E/00024.wav,16000,312321,19.520063
test,id10276,X1Yr4eI2oRw,00003,voxceleb_data/vox1/wav/id10276/X1Yr4eI2oRw/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/X1Yr4eI2oRw/00003.wav,16000,78081,4.880063
test,id10276,cytGIvwJ3NA,00002,voxceleb_data/vox1/wav/id10276/cytGIvwJ3NA/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/cytGIvwJ3NA/00002.wav,16000,129921,8.120062
test,id10276,3vWez3baO60,00014,voxceleb_data/vox1/wav/id10276/3vWez3baO60/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/3vWez3baO60/00014.wav,16000,157441,9.840063
test,id10276,AeZoMAJ4Ejs,00012,voxceleb_data/vox1/wav/id10276/AeZoMAJ4Ejs/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/AeZoMAJ4Ejs/00012.wav,16000,130561,8.160063
test,id10276,HrA2BLcLApA,00018,voxceleb_data/vox1/wav/id10276/HrA2BLcLApA/00018.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/HrA2BLcLApA/00018.wav,16000,71681,4.480062
test,id10276,3vWez3baO60,00002,voxceleb_data/vox1/wav/id10276/3vWez3baO60/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/3vWez3baO60/00002.wav,16000,129921,8.120062
test,id10276,CAhGBfTmCHw,00004,voxceleb_data/vox1/wav/id10276/CAhGBfTmCHw/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/CAhGBfTmCHw/00004.wav,16000,408961,25.560063
test,id10276,AeZoMAJ4Ejs,00021,voxceleb_data/vox1/wav/id10276/AeZoMAJ4Ejs/00021.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/AeZoMAJ4Ejs/00021.wav,16000,306689,19.168063
test,id10276,3vWez3baO60,00013,voxceleb_data/vox1/wav/id10276/3vWez3baO60/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/3vWez3baO60/00013.wav,16000,154241,9.640063
test,id10276,3vWez3baO60,00011,voxceleb_data/vox1/wav/id10276/3vWez3baO60/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/3vWez3baO60/00011.wav,16000,96641,6.040063
test,id10276,HrA2BLcLApA,00013,voxceleb_data/vox1/wav/id10276/HrA2BLcLApA/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/HrA2BLcLApA/00013.wav,16000,66689,4.168062
test,id10276,AjY0B7kh_-k,00003,voxceleb_data/vox1/wav/id10276/AjY0B7kh_-k/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10276/AjY0B7kh_-k/00003.wav,16000,118401,7.400062
test,id10277,tbh20gz_KRA,00012,voxceleb_data/vox1/wav/id10277/tbh20gz_KRA/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10277/tbh20gz_KRA/00012.wav,16000,63361,3.960062
test,id10277,0rpfN7wThsg,00005,voxceleb_data/vox1/wav/id10277/0rpfN7wThsg/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10277/0rpfN7wThsg/00005.wav,16000,121089,7.568062
test,id10277,znxUWA2QAGs,00004,voxceleb_data/vox1/wav/id10277/znxUWA2QAGs/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10277/znxUWA2QAGs/00004.wav,16000,105601,6.600062
test,id10277,znxUWA2QAGs,00012,voxceleb_data/vox1/wav/id10277/znxUWA2QAGs/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10277/znxUWA2QAGs/00012.wav,16000,107521,6.720063
test,id10277,znxUWA2QAGs,00001,voxceleb_data/vox1/wav/id10277/znxUWA2QAGs/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10277/znxUWA2QAGs/00001.wav,16000,124161,7.760063
test,id10277,8rby6ETXo8Q,00002,voxceleb_data/vox1/wav/id10277/8rby6ETXo8Q/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10277/8rby6ETXo8Q/00002.wav,16000,114561,7.160063
test,id10277,0rpfN7wThsg,00006,voxceleb_data/vox1/wav/id10277/0rpfN7wThsg/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10277/0rpfN7wThsg/00006.wav,16000,73601,4.600062
test,id10278,LVXvQzNatXI,00002,voxceleb_data/vox1/wav/id10278/LVXvQzNatXI/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/LVXvQzNatXI/00002.wav,16000,63745,3.984062
test,id10278,U4eRLL_--14,00002,voxceleb_data/vox1/wav/id10278/U4eRLL_--14/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/U4eRLL_--14/00002.wav,16000,74625,4.664062
test,id10278,s_rtHBpzrQc,00001,voxceleb_data/vox1/wav/id10278/s_rtHBpzrQc/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/s_rtHBpzrQc/00001.wav,16000,65921,4.120063
test,id10278,QiMd9_dc-M4,00003,voxceleb_data/vox1/wav/id10278/QiMd9_dc-M4/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/QiMd9_dc-M4/00003.wav,16000,71553,4.472062
test,id10278,QOq66XogW3Q,00002,voxceleb_data/vox1/wav/id10278/QOq66XogW3Q/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/QOq66XogW3Q/00002.wav,16000,57857,3.616062
test,id10278,Pp-rAswo4Xg,00003,voxceleb_data/vox1/wav/id10278/Pp-rAswo4Xg/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/Pp-rAswo4Xg/00003.wav,16000,72449,4.528062
test,id10278,iEAqbqZ7dDg,00017,voxceleb_data/vox1/wav/id10278/iEAqbqZ7dDg/00017.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/iEAqbqZ7dDg/00017.wav,16000,70017,4.376062
test,id10278,pJsgUla1_1I,00001,voxceleb_data/vox1/wav/id10278/pJsgUla1_1I/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/pJsgUla1_1I/00001.wav,16000,84097,5.256062
test,id10278,rgcxEM5jOc4,00002,voxceleb_data/vox1/wav/id10278/rgcxEM5jOc4/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/rgcxEM5jOc4/00002.wav,16000,115329,7.208062
test,id10278,d6WJf6TOoIQ,00002,voxceleb_data/vox1/wav/id10278/d6WJf6TOoIQ/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/d6WJf6TOoIQ/00002.wav,16000,64641,4.040063
test,id10278,d6WJf6TOoIQ,00006,voxceleb_data/vox1/wav/id10278/d6WJf6TOoIQ/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/d6WJf6TOoIQ/00006.wav,16000,114561,7.160063
test,id10278,DSGE2F5sTcg,00005,voxceleb_data/vox1/wav/id10278/DSGE2F5sTcg/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/DSGE2F5sTcg/00005.wav,16000,117121,7.320062
test,id10278,Pp-rAswo4Xg,00033,voxceleb_data/vox1/wav/id10278/Pp-rAswo4Xg/00033.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/Pp-rAswo4Xg/00033.wav,16000,92289,5.768063
test,id10278,R_h7875g_PI,00007,voxceleb_data/vox1/wav/id10278/R_h7875g_PI/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/R_h7875g_PI/00007.wav,16000,67201,4.200062
test,id10278,d6WJf6TOoIQ,00007,voxceleb_data/vox1/wav/id10278/d6WJf6TOoIQ/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/d6WJf6TOoIQ/00007.wav,16000,314880,19.680000
test,id10278,R_h7875g_PI,00005,voxceleb_data/vox1/wav/id10278/R_h7875g_PI/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/R_h7875g_PI/00005.wav,16000,63489,3.968062
test,id10278,Pp-rAswo4Xg,00032,voxceleb_data/vox1/wav/id10278/Pp-rAswo4Xg/00032.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/Pp-rAswo4Xg/00032.wav,16000,96897,6.056063
test,id10278,QOq66XogW3Q,00005,voxceleb_data/vox1/wav/id10278/QOq66XogW3Q/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/QOq66XogW3Q/00005.wav,16000,92289,5.768063
test,id10278,QOq66XogW3Q,00003,voxceleb_data/vox1/wav/id10278/QOq66XogW3Q/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10278/QOq66XogW3Q/00003.wav,16000,100993,6.312062
test,id10279,bmoAV7tZziI,00001,voxceleb_data/vox1/wav/id10279/bmoAV7tZziI/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10279/bmoAV7tZziI/00001.wav,16000,106241,6.640062
test,id10279,4Q1IvdayPR8,00010,voxceleb_data/vox1/wav/id10279/4Q1IvdayPR8/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10279/4Q1IvdayPR8/00010.wav,16000,88321,5.520062
test,id10279,DTbpchx4xes,00002,voxceleb_data/vox1/wav/id10279/DTbpchx4xes/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10279/DTbpchx4xes/00002.wav,16000,103936,6.496000
test,id10279,4Q1IvdayPR8,00004,voxceleb_data/vox1/wav/id10279/4Q1IvdayPR8/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10279/4Q1IvdayPR8/00004.wav,16000,83329,5.208062
test,id10279,PQHz4fGHPK8,00007,voxceleb_data/vox1/wav/id10279/PQHz4fGHPK8/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10279/PQHz4fGHPK8/00007.wav,16000,204800,12.800000
test,id10279,3qAxPgeIvCQ,00001,voxceleb_data/vox1/wav/id10279/3qAxPgeIvCQ/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10279/3qAxPgeIvCQ/00001.wav,16000,96641,6.040063
test,id10280,9AtE4C309P8,00011,voxceleb_data/vox1/wav/id10280/9AtE4C309P8/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10280/9AtE4C309P8/00011.wav,16000,92161,5.760063
test,id10280,v0Q-VyO4TjI,00012,voxceleb_data/vox1/wav/id10280/v0Q-VyO4TjI/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10280/v0Q-VyO4TjI/00012.wav,16000,106113,6.632062
test,id10280,Np6typH1VKE,00001,voxceleb_data/vox1/wav/id10280/Np6typH1VKE/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10280/Np6typH1VKE/00001.wav,16000,64000,4.000000
test,id10280,MEa183Zyf5g,00002,voxceleb_data/vox1/wav/id10280/MEa183Zyf5g/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10280/MEa183Zyf5g/00002.wav,16000,116224,7.264000
test,id10280,v0Q-VyO4TjI,00001,voxceleb_data/vox1/wav/id10280/v0Q-VyO4TjI/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10280/v0Q-VyO4TjI/00001.wav,16000,215681,13.480063
test,id10280,NXjT3732Ekg,00002,voxceleb_data/vox1/wav/id10280/NXjT3732Ekg/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10280/NXjT3732Ekg/00002.wav,16000,67201,4.200062
test,id10280,PQBBKBYGWgU,00006,voxceleb_data/vox1/wav/id10280/PQBBKBYGWgU/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10280/PQBBKBYGWgU/00006.wav,16000,60417,3.776063
test,id10281,UkIpd_3qMak,00002,voxceleb_data/vox1/wav/id10281/UkIpd_3qMak/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10281/UkIpd_3qMak/00002.wav,16000,116481,7.280062
test,id10281,o-L8P0xj3qk,00002,voxceleb_data/vox1/wav/id10281/o-L8P0xj3qk/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10281/o-L8P0xj3qk/00002.wav,16000,70401,4.400062
test,id10281,ni6gO5jDLJE,00005,voxceleb_data/vox1/wav/id10281/ni6gO5jDLJE/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10281/ni6gO5jDLJE/00005.wav,16000,103681,6.480062
test,id10281,RDFdX3VxjUQ,00008,voxceleb_data/vox1/wav/id10281/RDFdX3VxjUQ/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10281/RDFdX3VxjUQ/00008.wav,16000,288001,18.000062
test,id10281,NHARUN9OhSo,00007,voxceleb_data/vox1/wav/id10281/NHARUN9OhSo/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10281/NHARUN9OhSo/00007.wav,16000,152321,9.520062
test,id10281,NHARUN9OhSo,00004,voxceleb_data/vox1/wav/id10281/NHARUN9OhSo/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10281/NHARUN9OhSo/00004.wav,16000,231041,14.440062
test,id10281,RDFdX3VxjUQ,00023,voxceleb_data/vox1/wav/id10281/RDFdX3VxjUQ/00023.wav,voxceleb_data/processed_test/preprocessed_wav/id10281/RDFdX3VxjUQ/00023.wav,16000,82561,5.160063
test,id10281,eso-dEmfC_c,00003,voxceleb_data/vox1/wav/id10281/eso-dEmfC_c/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10281/eso-dEmfC_c/00003.wav,16000,212481,13.280062
test,id10282,37XQxZ5lBD8,00002,voxceleb_data/vox1/wav/id10282/37XQxZ5lBD8/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10282/37XQxZ5lBD8/00002.wav,16000,92161,5.760063
test,id10282,neQO6_CUY4w,00005,voxceleb_data/vox1/wav/id10282/neQO6_CUY4w/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10282/neQO6_CUY4w/00005.wav,16000,92801,5.800063
test,id10282,OjG2EYFgubs,00001,voxceleb_data/vox1/wav/id10282/OjG2EYFgubs/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10282/OjG2EYFgubs/00001.wav,16000,64001,4.000063
test,id10282,qkZNuvX1UNo,00010,voxceleb_data/vox1/wav/id10282/qkZNuvX1UNo/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10282/qkZNuvX1UNo/00010.wav,16000,140801,8.800062
test,id10282,zGjY8J48FoE,00004,voxceleb_data/vox1/wav/id10282/zGjY8J48FoE/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10282/zGjY8J48FoE/00004.wav,16000,77441,4.840063
