split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
val,id10300,8EDKH42GZ1o,voxceleb_data/processed_test/clips/3s/val/id10300/8EDKH42GZ1o/00022__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/8EDKH42GZ1o/00022__clip00.npy,3.000
val,id10300,8EDKH42GZ1o,voxceleb_data/processed_test/clips/3s/val/id10300/8EDKH42GZ1o/00036__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/8EDKH42GZ1o/00036__clip00.npy,3.000
val,id10300,8Sz2-IYJ2GA,voxceleb_data/processed_test/clips/3s/val/id10300/8Sz2-IYJ2GA/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/8Sz2-IYJ2GA/00002__clip00.npy,3.000
val,id10300,8Sz2-IYJ2GA,voxceleb_data/processed_test/clips/3s/val/id10300/8Sz2-IYJ2GA/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/8Sz2-IYJ2GA/00007__clip00.npy,3.000
val,id10300,8Sz2-IYJ2GA,voxceleb_data/processed_test/clips/3s/val/id10300/8Sz2-IYJ2GA/00014__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/8Sz2-IYJ2GA/00014__clip00.npy,3.000
val,id10300,8Sz2-IYJ2GA,voxceleb_data/processed_test/clips/3s/val/id10300/8Sz2-IYJ2GA/00015__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/8Sz2-IYJ2GA/00015__clip00.npy,3.000
val,id10300,8Sz2-IYJ2GA,voxceleb_data/processed_test/clips/3s/val/id10300/8Sz2-IYJ2GA/00018__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/8Sz2-IYJ2GA/00018__clip00.npy,3.000
val,id10300,AsHhZ_bnpQg,voxceleb_data/processed_test/clips/3s/val/id10300/AsHhZ_bnpQg/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/AsHhZ_bnpQg/00009__clip00.npy,3.000
val,id10300,AytdA2W0Y_M,voxceleb_data/processed_test/clips/3s/val/id10300/AytdA2W0Y_M/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/AytdA2W0Y_M/00008__clip00.npy,3.000
val,id10300,BL7XmN8w_UY,voxceleb_data/processed_test/clips/3s/val/id10300/BL7XmN8w_UY/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/BL7XmN8w_UY/00001__clip00.npy,3.000
val,id10300,BL7XmN8w_UY,voxceleb_data/processed_test/clips/3s/val/id10300/BL7XmN8w_UY/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/BL7XmN8w_UY/00009__clip00.npy,3.000
val,id10300,Fi8lnFPYgII,voxceleb_data/processed_test/clips/3s/val/id10300/Fi8lnFPYgII/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/Fi8lnFPYgII/00002__clip00.npy,3.000
val,id10300,Fi8lnFPYgII,voxceleb_data/processed_test/clips/3s/val/id10300/Fi8lnFPYgII/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/Fi8lnFPYgII/00006__clip00.npy,3.000
val,id10300,Fi8lnFPYgII,voxceleb_data/processed_test/clips/3s/val/id10300/Fi8lnFPYgII/00014__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/Fi8lnFPYgII/00014__clip00.npy,3.000
val,id10300,Fi8lnFPYgII,voxceleb_data/processed_test/clips/3s/val/id10300/Fi8lnFPYgII/00015__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/Fi8lnFPYgII/00015__clip00.npy,3.000
val,id10300,Fi8lnFPYgII,voxceleb_data/processed_test/clips/3s/val/id10300/Fi8lnFPYgII/00020__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/Fi8lnFPYgII/00020__clip00.npy,3.000
val,id10300,TMBdUkVfwOg,voxceleb_data/processed_test/clips/3s/val/id10300/TMBdUkVfwOg/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/TMBdUkVfwOg/00004__clip00.npy,3.000
val,id10300,fAe7DXqrZls,voxceleb_data/processed_test/clips/3s/val/id10300/fAe7DXqrZls/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/fAe7DXqrZls/00002__clip00.npy,3.000
val,id10300,fAe7DXqrZls,voxceleb_data/processed_test/clips/3s/val/id10300/fAe7DXqrZls/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/fAe7DXqrZls/00010__clip00.npy,3.000
val,id10300,fAe7DXqrZls,voxceleb_data/processed_test/clips/3s/val/id10300/fAe7DXqrZls/00020__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/fAe7DXqrZls/00020__clip00.npy,3.000
val,id10300,mYSVs_d1aMQ,voxceleb_data/processed_test/clips/3s/val/id10300/mYSVs_d1aMQ/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/mYSVs_d1aMQ/00011__clip00.npy,3.000
val,id10300,xiFC4HwUcww,voxceleb_data/processed_test/clips/3s/val/id10300/xiFC4HwUcww/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/xiFC4HwUcww/00001__clip00.npy,3.000
val,id10300,xiFC4HwUcww,voxceleb_data/processed_test/clips/3s/val/id10300/xiFC4HwUcww/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/xiFC4HwUcww/00006__clip00.npy,3.000
val,id10301,Eu8Bj1gx5_4,voxceleb_data/processed_test/clips/3s/val/id10301/Eu8Bj1gx5_4/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10301/Eu8Bj1gx5_4/00001__clip00.npy,3.000
val,id10301,VIAnMw7J5tI,voxceleb_data/processed_test/clips/3s/val/id10301/VIAnMw7J5tI/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10301/VIAnMw7J5tI/00003__clip00.npy,3.000
val,id10301,eVfmXU0RtRo,voxceleb_data/processed_test/clips/3s/val/id10301/eVfmXU0RtRo/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10301/eVfmXU0RtRo/00004__clip00.npy,3.000
val,id10301,eVfmXU0RtRo,voxceleb_data/processed_test/clips/3s/val/id10301/eVfmXU0RtRo/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10301/eVfmXU0RtRo/00006__clip00.npy,3.000
val,id10301,vhzF7dhGJzI,voxceleb_data/processed_test/clips/3s/val/id10301/vhzF7dhGJzI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10301/vhzF7dhGJzI/00001__clip00.npy,3.000
val,id10302,2Er-cV85fc4,voxceleb_data/processed_test/clips/3s/val/id10302/2Er-cV85fc4/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10302/2Er-cV85fc4/00002__clip00.npy,3.000
val,id10302,2Er-cV85fc4,voxceleb_data/processed_test/clips/3s/val/id10302/2Er-cV85fc4/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10302/2Er-cV85fc4/00007__clip00.npy,3.000
val,id10302,2Er-cV85fc4,voxceleb_data/processed_test/clips/3s/val/id10302/2Er-cV85fc4/00018__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10302/2Er-cV85fc4/00018__clip00.npy,3.000
val,id10302,2Er-cV85fc4,voxceleb_data/processed_test/clips/3s/val/id10302/2Er-cV85fc4/00029__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10302/2Er-cV85fc4/00029__clip00.npy,3.000
val,id10302,CNPsGRmW7rY,voxceleb_data/processed_test/clips/3s/val/id10302/CNPsGRmW7rY/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10302/CNPsGRmW7rY/00002__clip00.npy,3.000
val,id10302,CNPsGRmW7rY,voxceleb_data/processed_test/clips/3s/val/id10302/CNPsGRmW7rY/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10302/CNPsGRmW7rY/00003__clip00.npy,3.000
val,id10302,K2_D_tFdAgY,voxceleb_data/processed_test/clips/3s/val/id10302/K2_D_tFdAgY/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10302/K2_D_tFdAgY/00011__clip00.npy,3.000
val,id10302,K2_D_tFdAgY,voxceleb_data/processed_test/clips/3s/val/id10302/K2_D_tFdAgY/00016__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10302/K2_D_tFdAgY/00016__clip00.npy,3.000
val,id10302,K2_D_tFdAgY,voxceleb_data/processed_test/clips/3s/val/id10302/K2_D_tFdAgY/00020__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10302/K2_D_tFdAgY/00020__clip00.npy,3.000
val,id10302,VRCidrXwd1s,voxceleb_data/processed_test/clips/3s/val/id10302/VRCidrXwd1s/00019__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10302/VRCidrXwd1s/00019__clip00.npy,3.000
val,id10302,VRCidrXwd1s,voxceleb_data/processed_test/clips/3s/val/id10302/VRCidrXwd1s/00020__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10302/VRCidrXwd1s/00020__clip00.npy,3.000
val,id10302,VRCidrXwd1s,voxceleb_data/processed_test/clips/3s/val/id10302/VRCidrXwd1s/00025__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10302/VRCidrXwd1s/00025__clip00.npy,3.000
val,id10302,VRCidrXwd1s,voxceleb_data/processed_test/clips/3s/val/id10302/VRCidrXwd1s/00030__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10302/VRCidrXwd1s/00030__clip00.npy,3.000
val,id10302,VRCidrXwd1s,voxceleb_data/processed_test/clips/3s/val/id10302/VRCidrXwd1s/00035__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10302/VRCidrXwd1s/00035__clip00.npy,3.000
val,id10302,WAbHmvQ9zME,voxceleb_data/processed_test/clips/3s/val/id10302/WAbHmvQ9zME/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10302/WAbHmvQ9zME/00001__clip00.npy,3.000
val,id10302,dtYK1cUF7mo,voxceleb_data/processed_test/clips/3s/val/id10302/dtYK1cUF7mo/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10302/dtYK1cUF7mo/00003__clip00.npy,3.000
val,id10302,dtYK1cUF7mo,voxceleb_data/processed_test/clips/3s/val/id10302/dtYK1cUF7mo/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10302/dtYK1cUF7mo/00005__clip00.npy,3.000
val,id10303,LKDWhdJQFco,voxceleb_data/processed_test/clips/3s/val/id10303/LKDWhdJQFco/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10303/LKDWhdJQFco/00002__clip00.npy,3.000
val,id10303,LKDWhdJQFco,voxceleb_data/processed_test/clips/3s/val/id10303/LKDWhdJQFco/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10303/LKDWhdJQFco/00005__clip00.npy,3.000
val,id10303,LKDWhdJQFco,voxceleb_data/processed_test/clips/3s/val/id10303/LKDWhdJQFco/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10303/LKDWhdJQFco/00006__clip00.npy,3.000
val,id10303,R5JGtwc4o1M,voxceleb_data/processed_test/clips/3s/val/id10303/R5JGtwc4o1M/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10303/R5JGtwc4o1M/00008__clip00.npy,3.000
val,id10303,R5JGtwc4o1M,voxceleb_data/processed_test/clips/3s/val/id10303/R5JGtwc4o1M/00017__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10303/R5JGtwc4o1M/00017__clip00.npy,3.000
val,id10303,Tgph483ZOQ8,voxceleb_data/processed_test/clips/3s/val/id10303/Tgph483ZOQ8/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10303/Tgph483ZOQ8/00003__clip00.npy,3.000
val,id10303,VCEs8oAQAiM,voxceleb_data/processed_test/clips/3s/val/id10303/VCEs8oAQAiM/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10303/VCEs8oAQAiM/00003__clip00.npy,3.000
val,id10303,VCEs8oAQAiM,voxceleb_data/processed_test/clips/3s/val/id10303/VCEs8oAQAiM/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10303/VCEs8oAQAiM/00007__clip00.npy,3.000
val,id10303,Zs8VK91yVMI,voxceleb_data/processed_test/clips/3s/val/id10303/Zs8VK91yVMI/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10303/Zs8VK91yVMI/00003__clip00.npy,3.000
val,id10303,Zs8VK91yVMI,voxceleb_data/processed_test/clips/3s/val/id10303/Zs8VK91yVMI/00022__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10303/Zs8VK91yVMI/00022__clip00.npy,3.000
val,id10304,0TJ9sdJiDvA,voxceleb_data/processed_test/clips/3s/val/id10304/0TJ9sdJiDvA/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10304/0TJ9sdJiDvA/00002__clip00.npy,3.000
val,id10304,GRv7pEnTwUc,voxceleb_data/processed_test/clips/3s/val/id10304/GRv7pEnTwUc/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10304/GRv7pEnTwUc/00005__clip00.npy,3.000
val,id10304,HTL8iLI75TY,voxceleb_data/processed_test/clips/3s/val/id10304/HTL8iLI75TY/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10304/HTL8iLI75TY/00006__clip00.npy,3.000
val,id10304,JQtDfEz08aU,voxceleb_data/processed_test/clips/3s/val/id10304/JQtDfEz08aU/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10304/JQtDfEz08aU/00006__clip00.npy,3.000
val,id10304,JQtDfEz08aU,voxceleb_data/processed_test/clips/3s/val/id10304/JQtDfEz08aU/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10304/JQtDfEz08aU/00010__clip00.npy,3.000
val,id10304,JQtDfEz08aU,voxceleb_data/processed_test/clips/3s/val/id10304/JQtDfEz08aU/00034__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10304/JQtDfEz08aU/00034__clip00.npy,3.000
val,id10304,JQtDfEz08aU,voxceleb_data/processed_test/clips/3s/val/id10304/JQtDfEz08aU/00036__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10304/JQtDfEz08aU/00036__clip00.npy,3.000
val,id10304,WBN84VSZbIQ,voxceleb_data/processed_test/clips/3s/val/id10304/WBN84VSZbIQ/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10304/WBN84VSZbIQ/00002__clip00.npy,3.000
val,id10304,WBN84VSZbIQ,voxceleb_data/processed_test/clips/3s/val/id10304/WBN84VSZbIQ/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10304/WBN84VSZbIQ/00004__clip00.npy,3.000
val,id10304,Wab8UZNYhM0,voxceleb_data/processed_test/clips/3s/val/id10304/Wab8UZNYhM0/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10304/Wab8UZNYhM0/00001__clip00.npy,3.000
val,id10304,dz2ohrKoOBA,voxceleb_data/processed_test/clips/3s/val/id10304/dz2ohrKoOBA/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10304/dz2ohrKoOBA/00004__clip00.npy,3.000
val,id10304,dz2ohrKoOBA,voxceleb_data/processed_test/clips/3s/val/id10304/dz2ohrKoOBA/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10304/dz2ohrKoOBA/00005__clip00.npy,3.000
val,id10304,hDBMV_0Vz4E,voxceleb_data/processed_test/clips/3s/val/id10304/hDBMV_0Vz4E/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10304/hDBMV_0Vz4E/00013__clip00.npy,3.000
val,id10304,o9bD_E99Jpg,voxceleb_data/processed_test/clips/3s/val/id10304/o9bD_E99Jpg/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10304/o9bD_E99Jpg/00013__clip00.npy,3.000
val,id10304,qbrGkPrDuoU,voxceleb_data/processed_test/clips/3s/val/id10304/qbrGkPrDuoU/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10304/qbrGkPrDuoU/00001__clip00.npy,3.000
val,id10304,zV7LlMi0eHo,voxceleb_data/processed_test/clips/3s/val/id10304/zV7LlMi0eHo/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10304/zV7LlMi0eHo/00006__clip00.npy,3.000
val,id10305,19OCRADWjgA,voxceleb_data/processed_test/clips/3s/val/id10305/19OCRADWjgA/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10305/19OCRADWjgA/00006__clip00.npy,3.000
val,id10305,19OCRADWjgA,voxceleb_data/processed_test/clips/3s/val/id10305/19OCRADWjgA/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10305/19OCRADWjgA/00007__clip00.npy,3.000
val,id10305,19OCRADWjgA,voxceleb_data/processed_test/clips/3s/val/id10305/19OCRADWjgA/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10305/19OCRADWjgA/00010__clip00.npy,3.000
val,id10305,19OCRADWjgA,voxceleb_data/processed_test/clips/3s/val/id10305/19OCRADWjgA/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10305/19OCRADWjgA/00011__clip00.npy,3.000
val,id10305,3QrLepYlH6o,voxceleb_data/processed_test/clips/3s/val/id10305/3QrLepYlH6o/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10305/3QrLepYlH6o/00009__clip00.npy,3.000
val,id10305,Ih2s_PikIdI,voxceleb_data/processed_test/clips/3s/val/id10305/Ih2s_PikIdI/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10305/Ih2s_PikIdI/00003__clip00.npy,3.000
val,id10305,Ih2s_PikIdI,voxceleb_data/processed_test/clips/3s/val/id10305/Ih2s_PikIdI/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10305/Ih2s_PikIdI/00005__clip00.npy,3.000
val,id10305,Piw0wvQbpnQ,voxceleb_data/processed_test/clips/3s/val/id10305/Piw0wvQbpnQ/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10305/Piw0wvQbpnQ/00004__clip00.npy,3.000
val,id10305,Piw0wvQbpnQ,voxceleb_data/processed_test/clips/3s/val/id10305/Piw0wvQbpnQ/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10305/Piw0wvQbpnQ/00005__clip00.npy,3.000
val,id10305,cpXXdMJuCdw,voxceleb_data/processed_test/clips/3s/val/id10305/cpXXdMJuCdw/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10305/cpXXdMJuCdw/00008__clip00.npy,3.000
val,id10305,gbTZ7k9e_Z0,voxceleb_data/processed_test/clips/3s/val/id10305/gbTZ7k9e_Z0/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10305/gbTZ7k9e_Z0/00001__clip00.npy,3.000
val,id10305,gbTZ7k9e_Z0,voxceleb_data/processed_test/clips/3s/val/id10305/gbTZ7k9e_Z0/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10305/gbTZ7k9e_Z0/00009__clip00.npy,3.000
val,id10305,vbDKF8bZJQA,voxceleb_data/processed_test/clips/3s/val/id10305/vbDKF8bZJQA/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10305/vbDKF8bZJQA/00006__clip00.npy,3.000
val,id10305,vbDKF8bZJQA,voxceleb_data/processed_test/clips/3s/val/id10305/vbDKF8bZJQA/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10305/vbDKF8bZJQA/00010__clip00.npy,3.000
val,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/3s/val/id10306/2SaEbN8hYz4/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/2SaEbN8hYz4/00010__clip00.npy,3.000
val,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/3s/val/id10306/2SaEbN8hYz4/00018__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/2SaEbN8hYz4/00018__clip00.npy,3.000
val,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/3s/val/id10306/2SaEbN8hYz4/00019__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/2SaEbN8hYz4/00019__clip00.npy,3.000
val,id10306,4E-dEOQQsvo,voxceleb_data/processed_test/clips/3s/val/id10306/4E-dEOQQsvo/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/4E-dEOQQsvo/00001__clip00.npy,3.000
val,id10306,4E-dEOQQsvo,voxceleb_data/processed_test/clips/3s/val/id10306/4E-dEOQQsvo/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/4E-dEOQQsvo/00002__clip00.npy,3.000
val,id10306,4E-dEOQQsvo,voxceleb_data/processed_test/clips/3s/val/id10306/4E-dEOQQsvo/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/4E-dEOQQsvo/00006__clip00.npy,3.000
val,id10306,IANjHJYjfW8,voxceleb_data/processed_test/clips/3s/val/id10306/IANjHJYjfW8/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/IANjHJYjfW8/00002__clip00.npy,3.000
val,id10306,U4FY88wt4w8,voxceleb_data/processed_test/clips/3s/val/id10306/U4FY88wt4w8/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/U4FY88wt4w8/00001__clip00.npy,3.000
val,id10306,U4FY88wt4w8,voxceleb_data/processed_test/clips/3s/val/id10306/U4FY88wt4w8/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/U4FY88wt4w8/00003__clip00.npy,3.000
val,id10306,XcXDiYWIS6E,voxceleb_data/processed_test/clips/3s/val/id10306/XcXDiYWIS6E/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/XcXDiYWIS6E/00007__clip00.npy,3.000
val,id10306,XcXDiYWIS6E,voxceleb_data/processed_test/clips/3s/val/id10306/XcXDiYWIS6E/00015__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/XcXDiYWIS6E/00015__clip00.npy,3.000
val,id10306,cc5WSHcgkl8,voxceleb_data/processed_test/clips/3s/val/id10306/cc5WSHcgkl8/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/cc5WSHcgkl8/00009__clip00.npy,3.000
val,id10306,kQOkcEZUpJ4,voxceleb_data/processed_test/clips/3s/val/id10306/kQOkcEZUpJ4/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/kQOkcEZUpJ4/00001__clip00.npy,3.000
val,id10306,kQOkcEZUpJ4,voxceleb_data/processed_test/clips/3s/val/id10306/kQOkcEZUpJ4/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/kQOkcEZUpJ4/00007__clip00.npy,3.000
val,id10306,kQOkcEZUpJ4,voxceleb_data/processed_test/clips/3s/val/id10306/kQOkcEZUpJ4/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/kQOkcEZUpJ4/00008__clip00.npy,3.000
val,id10306,tELtXMqh_xg,voxceleb_data/processed_test/clips/3s/val/id10306/tELtXMqh_xg/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/tELtXMqh_xg/00004__clip00.npy,3.000
val,id10306,uzt36PBzT2w,voxceleb_data/processed_test/clips/3s/val/id10306/uzt36PBzT2w/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/uzt36PBzT2w/00001__clip00.npy,3.000
val,id10306,yZc0ySzPBzE,voxceleb_data/processed_test/clips/3s/val/id10306/yZc0ySzPBzE/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10306/yZc0ySzPBzE/00001__clip00.npy,3.000
val,id10307,0nH78dDh0N0,voxceleb_data/processed_test/clips/3s/val/id10307/0nH78dDh0N0/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10307/0nH78dDh0N0/00001__clip00.npy,3.000
val,id10307,0nH78dDh0N0,voxceleb_data/processed_test/clips/3s/val/id10307/0nH78dDh0N0/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10307/0nH78dDh0N0/00003__clip00.npy,3.000
val,id10307,0nH78dDh0N0,voxceleb_data/processed_test/clips/3s/val/id10307/0nH78dDh0N0/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10307/0nH78dDh0N0/00007__clip00.npy,3.000
val,id10307,0nH78dDh0N0,voxceleb_data/processed_test/clips/3s/val/id10307/0nH78dDh0N0/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10307/0nH78dDh0N0/00012__clip00.npy,3.000
val,id10307,0nH78dDh0N0,voxceleb_data/processed_test/clips/3s/val/id10307/0nH78dDh0N0/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10307/0nH78dDh0N0/00013__clip00.npy,3.000
val,id10307,Vu8z_WYBGKk,voxceleb_data/processed_test/clips/3s/val/id10307/Vu8z_WYBGKk/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10307/Vu8z_WYBGKk/00001__clip00.npy,3.000
val,id10307,Zftj0BQFRdY,voxceleb_data/processed_test/clips/3s/val/id10307/Zftj0BQFRdY/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10307/Zftj0BQFRdY/00005__clip00.npy,3.000
val,id10307,c_aEjTGGhZ4,voxceleb_data/processed_test/clips/3s/val/id10307/c_aEjTGGhZ4/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10307/c_aEjTGGhZ4/00008__clip00.npy,3.000
val,id10307,c_aEjTGGhZ4,voxceleb_data/processed_test/clips/3s/val/id10307/c_aEjTGGhZ4/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10307/c_aEjTGGhZ4/00012__clip00.npy,3.000
val,id10307,f8Ms66atECE,voxceleb_data/processed_test/clips/3s/val/id10307/f8Ms66atECE/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10307/f8Ms66atECE/00009__clip00.npy,3.000
val,id10307,f8Ms66atECE,voxceleb_data/processed_test/clips/3s/val/id10307/f8Ms66atECE/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10307/f8Ms66atECE/00011__clip00.npy,3.000
