split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
train,id10305,ZLzkvnq0JxI,voxceleb_data/processed_test/clips/1s/train/id10305/ZLzkvnq0JxI/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/ZLzkvnq0JxI/00006__clip00_whisper_pooled.npy,1.000
train,id10305,Piw0wvQbpnQ,voxceleb_data/processed_test/clips/1s/train/id10305/Piw0wvQbpnQ/00014__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/Piw0wvQbpnQ/00014__clip00_whisper_pooled.npy,1.000
train,id10305,Piw0wvQbpnQ,voxceleb_data/processed_test/clips/1s/train/id10305/Piw0wvQbpnQ/00017__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/Piw0wvQbpnQ/00017__clip00_whisper_pooled.npy,1.000
train,id10305,vbDKF8bZJQA,voxceleb_data/processed_test/clips/1s/train/id10305/vbDKF8bZJQA/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/vbDKF8bZJQA/00004__clip00_whisper_pooled.npy,1.000
train,id10305,kgd34qSFnuE,voxceleb_data/processed_test/clips/1s/train/id10305/kgd34qSFnuE/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/kgd34qSFnuE/00001__clip00_whisper_pooled.npy,1.000
train,id10305,Ih2s_PikIdI,voxceleb_data/processed_test/clips/1s/train/id10305/Ih2s_PikIdI/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/Ih2s_PikIdI/00004__clip00_whisper_pooled.npy,1.000
train,id10305,Piw0wvQbpnQ,voxceleb_data/processed_test/clips/1s/train/id10305/Piw0wvQbpnQ/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/Piw0wvQbpnQ/00002__clip00_whisper_pooled.npy,1.000
train,id10305,Piw0wvQbpnQ,voxceleb_data/processed_test/clips/1s/train/id10305/Piw0wvQbpnQ/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/Piw0wvQbpnQ/00011__clip00_whisper_pooled.npy,1.000
train,id10305,cpXXdMJuCdw,voxceleb_data/processed_test/clips/1s/train/id10305/cpXXdMJuCdw/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/cpXXdMJuCdw/00003__clip00_whisper_pooled.npy,1.000
train,id10305,Piw0wvQbpnQ,voxceleb_data/processed_test/clips/1s/train/id10305/Piw0wvQbpnQ/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/Piw0wvQbpnQ/00003__clip00_whisper_pooled.npy,1.000
train,id10305,Piw0wvQbpnQ,voxceleb_data/processed_test/clips/1s/train/id10305/Piw0wvQbpnQ/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/Piw0wvQbpnQ/00012__clip00_whisper_pooled.npy,1.000
train,id10305,nJbBcMdxQU4,voxceleb_data/processed_test/clips/1s/train/id10305/nJbBcMdxQU4/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/nJbBcMdxQU4/00010__clip00_whisper_pooled.npy,1.000
train,id10305,3QrLepYlH6o,voxceleb_data/processed_test/clips/1s/train/id10305/3QrLepYlH6o/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/3QrLepYlH6o/00001__clip00_whisper_pooled.npy,1.000
train,id10305,nJbBcMdxQU4,voxceleb_data/processed_test/clips/1s/train/id10305/nJbBcMdxQU4/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/nJbBcMdxQU4/00001__clip00_whisper_pooled.npy,1.000
train,id10305,cpXXdMJuCdw,voxceleb_data/processed_test/clips/1s/train/id10305/cpXXdMJuCdw/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/cpXXdMJuCdw/00005__clip00_whisper_pooled.npy,1.000
train,id10305,19OCRADWjgA,voxceleb_data/processed_test/clips/1s/train/id10305/19OCRADWjgA/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/19OCRADWjgA/00009__clip00_whisper_pooled.npy,1.000
train,id10305,nJbBcMdxQU4,voxceleb_data/processed_test/clips/1s/train/id10305/nJbBcMdxQU4/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/nJbBcMdxQU4/00011__clip00_whisper_pooled.npy,1.000
train,id10305,3QrLepYlH6o,voxceleb_data/processed_test/clips/1s/train/id10305/3QrLepYlH6o/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/3QrLepYlH6o/00008__clip00_whisper_pooled.npy,1.000
train,id10305,ZLzkvnq0JxI,voxceleb_data/processed_test/clips/1s/train/id10305/ZLzkvnq0JxI/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/ZLzkvnq0JxI/00008__clip00_whisper_pooled.npy,1.000
train,id10305,vbDKF8bZJQA,voxceleb_data/processed_test/clips/1s/train/id10305/vbDKF8bZJQA/00013__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/vbDKF8bZJQA/00013__clip00_whisper_pooled.npy,1.000
train,id10305,gbTZ7k9e_Z0,voxceleb_data/processed_test/clips/1s/train/id10305/gbTZ7k9e_Z0/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/gbTZ7k9e_Z0/00007__clip00_whisper_pooled.npy,1.000
train,id10305,ZLzkvnq0JxI,voxceleb_data/processed_test/clips/1s/train/id10305/ZLzkvnq0JxI/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/ZLzkvnq0JxI/00007__clip00_whisper_pooled.npy,1.000
train,id10305,cpXXdMJuCdw,voxceleb_data/processed_test/clips/1s/train/id10305/cpXXdMJuCdw/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/cpXXdMJuCdw/00004__clip00_whisper_pooled.npy,1.000
train,id10305,nJbBcMdxQU4,voxceleb_data/processed_test/clips/1s/train/id10305/nJbBcMdxQU4/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/nJbBcMdxQU4/00002__clip00_whisper_pooled.npy,1.000
train,id10305,t0EX2dOBQjw,voxceleb_data/processed_test/clips/1s/train/id10305/t0EX2dOBQjw/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/t0EX2dOBQjw/00004__clip00_whisper_pooled.npy,1.000
train,id10305,nJbBcMdxQU4,voxceleb_data/processed_test/clips/1s/train/id10305/nJbBcMdxQU4/00018__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/nJbBcMdxQU4/00018__clip00_whisper_pooled.npy,1.000
train,id10305,vbDKF8bZJQA,voxceleb_data/processed_test/clips/1s/train/id10305/vbDKF8bZJQA/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/vbDKF8bZJQA/00007__clip00_whisper_pooled.npy,1.000
train,id10305,ZLzkvnq0JxI,voxceleb_data/processed_test/clips/1s/train/id10305/ZLzkvnq0JxI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/ZLzkvnq0JxI/00001__clip00_whisper_pooled.npy,1.000
train,id10305,gbTZ7k9e_Z0,voxceleb_data/processed_test/clips/1s/train/id10305/gbTZ7k9e_Z0/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/gbTZ7k9e_Z0/00004__clip00_whisper_pooled.npy,1.000
train,id10305,19OCRADWjgA,voxceleb_data/processed_test/clips/1s/train/id10305/19OCRADWjgA/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/19OCRADWjgA/00003__clip00_whisper_pooled.npy,1.000
train,id10305,nJbBcMdxQU4,voxceleb_data/processed_test/clips/1s/train/id10305/nJbBcMdxQU4/00016__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/nJbBcMdxQU4/00016__clip00_whisper_pooled.npy,1.000
train,id10305,7IIlj0cmQOI,voxceleb_data/processed_test/clips/1s/train/id10305/7IIlj0cmQOI/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/7IIlj0cmQOI/00003__clip00_whisper_pooled.npy,1.000
train,id10305,3QrLepYlH6o,voxceleb_data/processed_test/clips/1s/train/id10305/3QrLepYlH6o/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/3QrLepYlH6o/00006__clip00_whisper_pooled.npy,1.000
train,id10305,ZLzkvnq0JxI,voxceleb_data/processed_test/clips/1s/train/id10305/ZLzkvnq0JxI/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/ZLzkvnq0JxI/00002__clip00_whisper_pooled.npy,1.000
train,id10305,Piw0wvQbpnQ,voxceleb_data/processed_test/clips/1s/train/id10305/Piw0wvQbpnQ/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/Piw0wvQbpnQ/00009__clip00_whisper_pooled.npy,1.000
train,id10305,3QrLepYlH6o,voxceleb_data/processed_test/clips/1s/train/id10305/3QrLepYlH6o/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/3QrLepYlH6o/00010__clip00_whisper_pooled.npy,1.000
train,id10305,yhQS3o0LG-8,voxceleb_data/processed_test/clips/1s/train/id10305/yhQS3o0LG-8/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/yhQS3o0LG-8/00001__clip00_whisper_pooled.npy,1.000
train,id10305,vbDKF8bZJQA,voxceleb_data/processed_test/clips/1s/train/id10305/vbDKF8bZJQA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/vbDKF8bZJQA/00001__clip00_whisper_pooled.npy,1.000
train,id10305,t0EX2dOBQjw,voxceleb_data/processed_test/clips/1s/train/id10305/t0EX2dOBQjw/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/t0EX2dOBQjw/00005__clip00_whisper_pooled.npy,1.000
train,id10305,Piw0wvQbpnQ,voxceleb_data/processed_test/clips/1s/train/id10305/Piw0wvQbpnQ/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/Piw0wvQbpnQ/00010__clip00_whisper_pooled.npy,1.000
train,id10305,nJbBcMdxQU4,voxceleb_data/processed_test/clips/1s/train/id10305/nJbBcMdxQU4/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/nJbBcMdxQU4/00003__clip00_whisper_pooled.npy,1.000
train,id10305,3QrLepYlH6o,voxceleb_data/processed_test/clips/1s/train/id10305/3QrLepYlH6o/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/3QrLepYlH6o/00012__clip00_whisper_pooled.npy,1.000
train,id10305,Ih2s_PikIdI,voxceleb_data/processed_test/clips/1s/train/id10305/Ih2s_PikIdI/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/Ih2s_PikIdI/00002__clip00_whisper_pooled.npy,1.000
train,id10305,vbDKF8bZJQA,voxceleb_data/processed_test/clips/1s/train/id10305/vbDKF8bZJQA/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/vbDKF8bZJQA/00009__clip00_whisper_pooled.npy,1.000
train,id10305,ZLzkvnq0JxI,voxceleb_data/processed_test/clips/1s/train/id10305/ZLzkvnq0JxI/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/ZLzkvnq0JxI/00004__clip00_whisper_pooled.npy,1.000
train,id10305,nJbBcMdxQU4,voxceleb_data/processed_test/clips/1s/train/id10305/nJbBcMdxQU4/00013__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/nJbBcMdxQU4/00013__clip00_whisper_pooled.npy,1.000
train,id10305,vbDKF8bZJQA,voxceleb_data/processed_test/clips/1s/train/id10305/vbDKF8bZJQA/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/vbDKF8bZJQA/00011__clip00_whisper_pooled.npy,1.000
train,id10305,gbTZ7k9e_Z0,voxceleb_data/processed_test/clips/1s/train/id10305/gbTZ7k9e_Z0/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/gbTZ7k9e_Z0/00002__clip00_whisper_pooled.npy,1.000
train,id10305,cpXXdMJuCdw,voxceleb_data/processed_test/clips/1s/train/id10305/cpXXdMJuCdw/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/cpXXdMJuCdw/00011__clip00_whisper_pooled.npy,1.000
train,id10305,3QrLepYlH6o,voxceleb_data/processed_test/clips/1s/train/id10305/3QrLepYlH6o/00014__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/3QrLepYlH6o/00014__clip00_whisper_pooled.npy,1.000
train,id10305,3QrLepYlH6o,voxceleb_data/processed_test/clips/1s/train/id10305/3QrLepYlH6o/00017__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/3QrLepYlH6o/00017__clip00_whisper_pooled.npy,1.000
train,id10305,rldAakTgeLM,voxceleb_data/processed_test/clips/1s/train/id10305/rldAakTgeLM/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/rldAakTgeLM/00001__clip00_whisper_pooled.npy,1.000
train,id10305,gbTZ7k9e_Z0,voxceleb_data/processed_test/clips/1s/train/id10305/gbTZ7k9e_Z0/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/gbTZ7k9e_Z0/00003__clip00_whisper_pooled.npy,1.000
train,id10305,7IIlj0cmQOI,voxceleb_data/processed_test/clips/1s/train/id10305/7IIlj0cmQOI/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/7IIlj0cmQOI/00002__clip00_whisper_pooled.npy,1.000
train,id10305,19OCRADWjgA,voxceleb_data/processed_test/clips/1s/train/id10305/19OCRADWjgA/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/19OCRADWjgA/00004__clip00_whisper_pooled.npy,1.000
train,id10305,ZLzkvnq0JxI,voxceleb_data/processed_test/clips/1s/train/id10305/ZLzkvnq0JxI/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/ZLzkvnq0JxI/00003__clip00_whisper_pooled.npy,1.000
train,id10305,nJbBcMdxQU4,voxceleb_data/processed_test/clips/1s/train/id10305/nJbBcMdxQU4/00014__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/nJbBcMdxQU4/00014__clip00_whisper_pooled.npy,1.000
train,id10305,vbDKF8bZJQA,voxceleb_data/processed_test/clips/1s/train/id10305/vbDKF8bZJQA/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/vbDKF8bZJQA/00002__clip00_whisper_pooled.npy,1.000
train,id10305,Piw0wvQbpnQ,voxceleb_data/processed_test/clips/1s/train/id10305/Piw0wvQbpnQ/00019__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/Piw0wvQbpnQ/00019__clip00_whisper_pooled.npy,1.000
train,id10305,3QrLepYlH6o,voxceleb_data/processed_test/clips/1s/train/id10305/3QrLepYlH6o/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/3QrLepYlH6o/00002__clip00_whisper_pooled.npy,1.000
train,id10305,19OCRADWjgA,voxceleb_data/processed_test/clips/1s/train/id10305/19OCRADWjgA/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/19OCRADWjgA/00012__clip00_whisper_pooled.npy,1.000
train,id10305,3QrLepYlH6o,voxceleb_data/processed_test/clips/1s/train/id10305/3QrLepYlH6o/00015__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/3QrLepYlH6o/00015__clip00_whisper_pooled.npy,1.000
train,id10305,cpXXdMJuCdw,voxceleb_data/processed_test/clips/1s/train/id10305/cpXXdMJuCdw/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/cpXXdMJuCdw/00006__clip00_whisper_pooled.npy,1.000
train,id10305,vCgqnwCfkvw,voxceleb_data/processed_test/clips/1s/train/id10305/vCgqnwCfkvw/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/vCgqnwCfkvw/00001__clip00_whisper_pooled.npy,1.000
train,id10305,cpXXdMJuCdw,voxceleb_data/processed_test/clips/1s/train/id10305/cpXXdMJuCdw/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/cpXXdMJuCdw/00001__clip00_whisper_pooled.npy,1.000
train,id10305,Ih2s_PikIdI,voxceleb_data/processed_test/clips/1s/train/id10305/Ih2s_PikIdI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/Ih2s_PikIdI/00001__clip00_whisper_pooled.npy,1.000
train,id10305,nJbBcMdxQU4,voxceleb_data/processed_test/clips/1s/train/id10305/nJbBcMdxQU4/00015__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/nJbBcMdxQU4/00015__clip00_whisper_pooled.npy,1.000
train,id10305,nJbBcMdxQU4,voxceleb_data/processed_test/clips/1s/train/id10305/nJbBcMdxQU4/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/nJbBcMdxQU4/00005__clip00_whisper_pooled.npy,1.000
train,id10305,WMd6ot6aLj0,voxceleb_data/processed_test/clips/1s/train/id10305/WMd6ot6aLj0/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/WMd6ot6aLj0/00001__clip00_whisper_pooled.npy,1.000
train,id10305,19OCRADWjgA,voxceleb_data/processed_test/clips/1s/train/id10305/19OCRADWjgA/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/19OCRADWjgA/00005__clip00_whisper_pooled.npy,1.000
train,id10305,cpXXdMJuCdw,voxceleb_data/processed_test/clips/1s/train/id10305/cpXXdMJuCdw/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/cpXXdMJuCdw/00010__clip00_whisper_pooled.npy,1.000
train,id10305,OepVWayQO3w,voxceleb_data/processed_test/clips/1s/train/id10305/OepVWayQO3w/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10305/OepVWayQO3w/00002__clip00_whisper_pooled.npy,1.000
train,id10306,ux1zzNHqQI8,voxceleb_data/processed_test/clips/1s/train/id10306/ux1zzNHqQI8/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/ux1zzNHqQI8/00005__clip00_whisper_pooled.npy,1.000
train,id10306,kQOkcEZUpJ4,voxceleb_data/processed_test/clips/1s/train/id10306/kQOkcEZUpJ4/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/kQOkcEZUpJ4/00003__clip00_whisper_pooled.npy,1.000
train,id10306,uzt36PBzT2w,voxceleb_data/processed_test/clips/1s/train/id10306/uzt36PBzT2w/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/uzt36PBzT2w/00004__clip00_whisper_pooled.npy,1.000
train,id10306,SBO7kM1IPaY,voxceleb_data/processed_test/clips/1s/train/id10306/SBO7kM1IPaY/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/SBO7kM1IPaY/00012__clip00_whisper_pooled.npy,1.000
train,id10306,U4FY88wt4w8,voxceleb_data/processed_test/clips/1s/train/id10306/U4FY88wt4w8/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/U4FY88wt4w8/00002__clip00_whisper_pooled.npy,1.000
train,id10306,ehwAeTUqH0s,voxceleb_data/processed_test/clips/1s/train/id10306/ehwAeTUqH0s/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/ehwAeTUqH0s/00007__clip00_whisper_pooled.npy,1.000
train,id10306,IANjHJYjfW8,voxceleb_data/processed_test/clips/1s/train/id10306/IANjHJYjfW8/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/IANjHJYjfW8/00009__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00003__clip00_whisper_pooled.npy,1.000
train,id10306,C3AhSlYJd3w,voxceleb_data/processed_test/clips/1s/train/id10306/C3AhSlYJd3w/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/C3AhSlYJd3w/00005__clip00_whisper_pooled.npy,1.000
train,id10306,C3AhSlYJd3w,voxceleb_data/processed_test/clips/1s/train/id10306/C3AhSlYJd3w/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/C3AhSlYJd3w/00002__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00013__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00013__clip00_whisper_pooled.npy,1.000
train,id10306,uzt36PBzT2w,voxceleb_data/processed_test/clips/1s/train/id10306/uzt36PBzT2w/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/uzt36PBzT2w/00006__clip00_whisper_pooled.npy,1.000
train,id10306,IANjHJYjfW8,voxceleb_data/processed_test/clips/1s/train/id10306/IANjHJYjfW8/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/IANjHJYjfW8/00001__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00024__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00024__clip00_whisper_pooled.npy,1.000
train,id10306,WOjNZFtRwDg,voxceleb_data/processed_test/clips/1s/train/id10306/WOjNZFtRwDg/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/WOjNZFtRwDg/00001__clip00_whisper_pooled.npy,1.000
train,id10306,IANjHJYjfW8,voxceleb_data/processed_test/clips/1s/train/id10306/IANjHJYjfW8/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/IANjHJYjfW8/00011__clip00_whisper_pooled.npy,1.000
train,id10306,ehwAeTUqH0s,voxceleb_data/processed_test/clips/1s/train/id10306/ehwAeTUqH0s/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/ehwAeTUqH0s/00008__clip00_whisper_pooled.npy,1.000
train,id10306,lhXzCbjbosM,voxceleb_data/processed_test/clips/1s/train/id10306/lhXzCbjbosM/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/lhXzCbjbosM/00001__clip00_whisper_pooled.npy,1.000
train,id10306,tuOl16Buy1Y,voxceleb_data/processed_test/clips/1s/train/id10306/tuOl16Buy1Y/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/tuOl16Buy1Y/00006__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00023__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00023__clip00_whisper_pooled.npy,1.000
train,id10306,tuOl16Buy1Y,voxceleb_data/processed_test/clips/1s/train/id10306/tuOl16Buy1Y/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/tuOl16Buy1Y/00001__clip00_whisper_pooled.npy,1.000
train,id10306,tELtXMqh_xg,voxceleb_data/processed_test/clips/1s/train/id10306/tELtXMqh_xg/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/tELtXMqh_xg/00002__clip00_whisper_pooled.npy,1.000
train,id10306,kp2PpLNNfQ0,voxceleb_data/processed_test/clips/1s/train/id10306/kp2PpLNNfQ0/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/kp2PpLNNfQ0/00001__clip00_whisper_pooled.npy,1.000
train,id10306,uzt36PBzT2w,voxceleb_data/processed_test/clips/1s/train/id10306/uzt36PBzT2w/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/uzt36PBzT2w/00002__clip00_whisper_pooled.npy,1.000
train,id10306,4E-dEOQQsvo,voxceleb_data/processed_test/clips/1s/train/id10306/4E-dEOQQsvo/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/4E-dEOQQsvo/00005__clip00_whisper_pooled.npy,1.000
train,id10306,SBO7kM1IPaY,voxceleb_data/processed_test/clips/1s/train/id10306/SBO7kM1IPaY/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/SBO7kM1IPaY/00006__clip00_whisper_pooled.npy,1.000
train,id10306,SBO7kM1IPaY,voxceleb_data/processed_test/clips/1s/train/id10306/SBO7kM1IPaY/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/SBO7kM1IPaY/00005__clip00_whisper_pooled.npy,1.000
train,id10306,g7twW6td2gA,voxceleb_data/processed_test/clips/1s/train/id10306/g7twW6td2gA/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/g7twW6td2gA/00002__clip00_whisper_pooled.npy,1.000
train,id10306,dV9uAF9vGds,voxceleb_data/processed_test/clips/1s/train/id10306/dV9uAF9vGds/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/dV9uAF9vGds/00001__clip00_whisper_pooled.npy,1.000
train,id10306,C3AhSlYJd3w,voxceleb_data/processed_test/clips/1s/train/id10306/C3AhSlYJd3w/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/C3AhSlYJd3w/00007__clip00_whisper_pooled.npy,1.000
train,id10306,5jsUg3uxG-E,voxceleb_data/processed_test/clips/1s/train/id10306/5jsUg3uxG-E/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/5jsUg3uxG-E/00006__clip00_whisper_pooled.npy,1.000
train,id10306,IANjHJYjfW8,voxceleb_data/processed_test/clips/1s/train/id10306/IANjHJYjfW8/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/IANjHJYjfW8/00010__clip00_whisper_pooled.npy,1.000
train,id10306,ux1zzNHqQI8,voxceleb_data/processed_test/clips/1s/train/id10306/ux1zzNHqQI8/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/ux1zzNHqQI8/00006__clip00_whisper_pooled.npy,1.000
