split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
test,id10299,fUs5d-C3k5E,voxceleb_data/processed_test/clips/0.5s/test/id10299/fUs5d-C3k5E/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10299/fUs5d-C3k5E/00002__clip00.npy,0.500
test,id10299,it0-Z6L2128,voxceleb_data/processed_test/clips/0.5s/test/id10299/it0-Z6L2128/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10299/it0-Z6L2128/00001__clip00.npy,0.500
test,id10299,it0-Z6L2128,voxceleb_data/processed_test/clips/0.5s/test/id10299/it0-Z6L2128/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10299/it0-Z6L2128/00003__clip00.npy,0.500
test,id10300,1ZyvrJaiLQk,voxceleb_data/processed_test/clips/0.5s/test/id10300/1ZyvrJaiLQk/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/1ZyvrJaiLQk/00002__clip00.npy,0.500
test,id10300,1ZyvrJaiLQk,voxceleb_data/processed_test/clips/0.5s/test/id10300/1ZyvrJaiLQk/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/1ZyvrJaiLQk/00007__clip00.npy,0.500
test,id10300,1ZyvrJaiLQk,voxceleb_data/processed_test/clips/0.5s/test/id10300/1ZyvrJaiLQk/00028__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/1ZyvrJaiLQk/00028__clip00.npy,0.500
test,id10300,1ZyvrJaiLQk,voxceleb_data/processed_test/clips/0.5s/test/id10300/1ZyvrJaiLQk/00030__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/1ZyvrJaiLQk/00030__clip00.npy,0.500
test,id10300,1ZyvrJaiLQk,voxceleb_data/processed_test/clips/0.5s/test/id10300/1ZyvrJaiLQk/00033__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/1ZyvrJaiLQk/00033__clip00.npy,0.500
test,id10300,2cAiIYHfon0,voxceleb_data/processed_test/clips/0.5s/test/id10300/2cAiIYHfon0/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/2cAiIYHfon0/00006__clip00.npy,0.500
test,id10300,2cAiIYHfon0,voxceleb_data/processed_test/clips/0.5s/test/id10300/2cAiIYHfon0/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/2cAiIYHfon0/00009__clip00.npy,0.500
test,id10300,2cAiIYHfon0,voxceleb_data/processed_test/clips/0.5s/test/id10300/2cAiIYHfon0/00017__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/2cAiIYHfon0/00017__clip00.npy,0.500
test,id10300,2cAiIYHfon0,voxceleb_data/processed_test/clips/0.5s/test/id10300/2cAiIYHfon0/00018__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/2cAiIYHfon0/00018__clip00.npy,0.500
test,id10300,85wn4sW4CgQ,voxceleb_data/processed_test/clips/0.5s/test/id10300/85wn4sW4CgQ/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/85wn4sW4CgQ/00004__clip00.npy,0.500
test,id10300,8EDKH42GZ1o,voxceleb_data/processed_test/clips/0.5s/test/id10300/8EDKH42GZ1o/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/8EDKH42GZ1o/00008__clip00.npy,0.500
test,id10300,AsHhZ_bnpQg,voxceleb_data/processed_test/clips/0.5s/test/id10300/AsHhZ_bnpQg/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/AsHhZ_bnpQg/00002__clip00.npy,0.500
test,id10300,AsHhZ_bnpQg,voxceleb_data/processed_test/clips/0.5s/test/id10300/AsHhZ_bnpQg/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/AsHhZ_bnpQg/00005__clip00.npy,0.500
test,id10300,AytdA2W0Y_M,voxceleb_data/processed_test/clips/0.5s/test/id10300/AytdA2W0Y_M/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/AytdA2W0Y_M/00001__clip00.npy,0.500
test,id10300,BL7XmN8w_UY,voxceleb_data/processed_test/clips/0.5s/test/id10300/BL7XmN8w_UY/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/BL7XmN8w_UY/00008__clip00.npy,0.500
test,id10300,Fi8lnFPYgII,voxceleb_data/processed_test/clips/0.5s/test/id10300/Fi8lnFPYgII/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/Fi8lnFPYgII/00007__clip00.npy,0.500
test,id10300,Fi8lnFPYgII,voxceleb_data/processed_test/clips/0.5s/test/id10300/Fi8lnFPYgII/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/Fi8lnFPYgII/00010__clip00.npy,0.500
test,id10300,Fi8lnFPYgII,voxceleb_data/processed_test/clips/0.5s/test/id10300/Fi8lnFPYgII/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/Fi8lnFPYgII/00011__clip00.npy,0.500
test,id10300,Fi8lnFPYgII,voxceleb_data/processed_test/clips/0.5s/test/id10300/Fi8lnFPYgII/00019__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/Fi8lnFPYgII/00019__clip00.npy,0.500
test,id10300,Fi8lnFPYgII,voxceleb_data/processed_test/clips/0.5s/test/id10300/Fi8lnFPYgII/00021__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/Fi8lnFPYgII/00021__clip00.npy,0.500
test,id10300,SQzWyPhRqmk,voxceleb_data/processed_test/clips/0.5s/test/id10300/SQzWyPhRqmk/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/SQzWyPhRqmk/00002__clip00.npy,0.500
test,id10300,SQzWyPhRqmk,voxceleb_data/processed_test/clips/0.5s/test/id10300/SQzWyPhRqmk/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/SQzWyPhRqmk/00010__clip00.npy,0.500
test,id10300,Xroutc-3_SU,voxceleb_data/processed_test/clips/0.5s/test/id10300/Xroutc-3_SU/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/Xroutc-3_SU/00002__clip00.npy,0.500
test,id10300,Xroutc-3_SU,voxceleb_data/processed_test/clips/0.5s/test/id10300/Xroutc-3_SU/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/Xroutc-3_SU/00004__clip00.npy,0.500
test,id10300,Xroutc-3_SU,voxceleb_data/processed_test/clips/0.5s/test/id10300/Xroutc-3_SU/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/Xroutc-3_SU/00006__clip00.npy,0.500
test,id10300,_WKW_Jkdvq8,voxceleb_data/processed_test/clips/0.5s/test/id10300/_WKW_Jkdvq8/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/_WKW_Jkdvq8/00005__clip00.npy,0.500
test,id10300,mYSVs_d1aMQ,voxceleb_data/processed_test/clips/0.5s/test/id10300/mYSVs_d1aMQ/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/mYSVs_d1aMQ/00004__clip00.npy,0.500
test,id10300,mYSVs_d1aMQ,voxceleb_data/processed_test/clips/0.5s/test/id10300/mYSVs_d1aMQ/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/mYSVs_d1aMQ/00009__clip00.npy,0.500
test,id10300,pVKJjm4sKdI,voxceleb_data/processed_test/clips/0.5s/test/id10300/pVKJjm4sKdI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/pVKJjm4sKdI/00001__clip00.npy,0.500
test,id10300,xiFC4HwUcww,voxceleb_data/processed_test/clips/0.5s/test/id10300/xiFC4HwUcww/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10300/xiFC4HwUcww/00010__clip00.npy,0.500
test,id10301,6uqGkiR2oTI,voxceleb_data/processed_test/clips/0.5s/test/id10301/6uqGkiR2oTI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10301/6uqGkiR2oTI/00001__clip00.npy,0.500
test,id10301,AeRSD9jIdSg,voxceleb_data/processed_test/clips/0.5s/test/id10301/AeRSD9jIdSg/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10301/AeRSD9jIdSg/00008__clip00.npy,0.500
test,id10301,BVFTRGHuk3M,voxceleb_data/processed_test/clips/0.5s/test/id10301/BVFTRGHuk3M/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10301/BVFTRGHuk3M/00002__clip00.npy,0.500
test,id10301,VIAnMw7J5tI,voxceleb_data/processed_test/clips/0.5s/test/id10301/VIAnMw7J5tI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10301/VIAnMw7J5tI/00001__clip00.npy,0.500
test,id10301,vhzF7dhGJzI,voxceleb_data/processed_test/clips/0.5s/test/id10301/vhzF7dhGJzI/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10301/vhzF7dhGJzI/00005__clip00.npy,0.500
test,id10302,2Er-cV85fc4,voxceleb_data/processed_test/clips/0.5s/test/id10302/2Er-cV85fc4/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10302/2Er-cV85fc4/00011__clip00.npy,0.500
test,id10302,2Er-cV85fc4,voxceleb_data/processed_test/clips/0.5s/test/id10302/2Er-cV85fc4/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10302/2Er-cV85fc4/00013__clip00.npy,0.500
test,id10302,2Er-cV85fc4,voxceleb_data/processed_test/clips/0.5s/test/id10302/2Er-cV85fc4/00017__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10302/2Er-cV85fc4/00017__clip00.npy,0.500
test,id10302,2Er-cV85fc4,voxceleb_data/processed_test/clips/0.5s/test/id10302/2Er-cV85fc4/00022__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10302/2Er-cV85fc4/00022__clip00.npy,0.500
test,id10302,2Er-cV85fc4,voxceleb_data/processed_test/clips/0.5s/test/id10302/2Er-cV85fc4/00028__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10302/2Er-cV85fc4/00028__clip00.npy,0.500
test,id10302,2Er-cV85fc4,voxceleb_data/processed_test/clips/0.5s/test/id10302/2Er-cV85fc4/00031__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10302/2Er-cV85fc4/00031__clip00.npy,0.500
test,id10302,K2_D_tFdAgY,voxceleb_data/processed_test/clips/0.5s/test/id10302/K2_D_tFdAgY/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10302/K2_D_tFdAgY/00009__clip00.npy,0.500
test,id10302,K2_D_tFdAgY,voxceleb_data/processed_test/clips/0.5s/test/id10302/K2_D_tFdAgY/00026__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10302/K2_D_tFdAgY/00026__clip00.npy,0.500
test,id10302,K2_D_tFdAgY,voxceleb_data/processed_test/clips/0.5s/test/id10302/K2_D_tFdAgY/00035__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10302/K2_D_tFdAgY/00035__clip00.npy,0.500
test,id10302,Ls9NUpj2les,voxceleb_data/processed_test/clips/0.5s/test/id10302/Ls9NUpj2les/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10302/Ls9NUpj2les/00001__clip00.npy,0.500
test,id10302,VRCidrXwd1s,voxceleb_data/processed_test/clips/0.5s/test/id10302/VRCidrXwd1s/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10302/VRCidrXwd1s/00002__clip00.npy,0.500
test,id10302,VRCidrXwd1s,voxceleb_data/processed_test/clips/0.5s/test/id10302/VRCidrXwd1s/00016__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10302/VRCidrXwd1s/00016__clip00.npy,0.500
test,id10302,VRCidrXwd1s,voxceleb_data/processed_test/clips/0.5s/test/id10302/VRCidrXwd1s/00024__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10302/VRCidrXwd1s/00024__clip00.npy,0.500
test,id10302,WAbHmvQ9zME,voxceleb_data/processed_test/clips/0.5s/test/id10302/WAbHmvQ9zME/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10302/WAbHmvQ9zME/00002__clip00.npy,0.500
test,id10302,ZAMRSlopMWA,voxceleb_data/processed_test/clips/0.5s/test/id10302/ZAMRSlopMWA/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10302/ZAMRSlopMWA/00002__clip00.npy,0.500
test,id10302,_zm31vf2P7U,voxceleb_data/processed_test/clips/0.5s/test/id10302/_zm31vf2P7U/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10302/_zm31vf2P7U/00003__clip00.npy,0.500
test,id10302,n5Ffz_qwr58,voxceleb_data/processed_test/clips/0.5s/test/id10302/n5Ffz_qwr58/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10302/n5Ffz_qwr58/00001__clip00.npy,0.500
test,id10303,LKDWhdJQFco,voxceleb_data/processed_test/clips/0.5s/test/id10303/LKDWhdJQFco/00015__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10303/LKDWhdJQFco/00015__clip00.npy,0.500
test,id10303,R5JGtwc4o1M,voxceleb_data/processed_test/clips/0.5s/test/id10303/R5JGtwc4o1M/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10303/R5JGtwc4o1M/00010__clip00.npy,0.500
test,id10303,R5JGtwc4o1M,voxceleb_data/processed_test/clips/0.5s/test/id10303/R5JGtwc4o1M/00015__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10303/R5JGtwc4o1M/00015__clip00.npy,0.500
test,id10303,R5JGtwc4o1M,voxceleb_data/processed_test/clips/0.5s/test/id10303/R5JGtwc4o1M/00021__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10303/R5JGtwc4o1M/00021__clip00.npy,0.500
test,id10303,VCEs8oAQAiM,voxceleb_data/processed_test/clips/0.5s/test/id10303/VCEs8oAQAiM/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10303/VCEs8oAQAiM/00008__clip00.npy,0.500
test,id10303,VCEs8oAQAiM,voxceleb_data/processed_test/clips/0.5s/test/id10303/VCEs8oAQAiM/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10303/VCEs8oAQAiM/00009__clip00.npy,0.500
test,id10303,VCEs8oAQAiM,voxceleb_data/processed_test/clips/0.5s/test/id10303/VCEs8oAQAiM/00023__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10303/VCEs8oAQAiM/00023__clip00.npy,0.500
test,id10303,Zs8VK91yVMI,voxceleb_data/processed_test/clips/0.5s/test/id10303/Zs8VK91yVMI/00017__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10303/Zs8VK91yVMI/00017__clip00.npy,0.500
test,id10303,Zs8VK91yVMI,voxceleb_data/processed_test/clips/0.5s/test/id10303/Zs8VK91yVMI/00020__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10303/Zs8VK91yVMI/00020__clip00.npy,0.500
test,id10303,Zs8VK91yVMI,voxceleb_data/processed_test/clips/0.5s/test/id10303/Zs8VK91yVMI/00021__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10303/Zs8VK91yVMI/00021__clip00.npy,0.500
test,id10304,0TJ9sdJiDvA,voxceleb_data/processed_test/clips/0.5s/test/id10304/0TJ9sdJiDvA/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10304/0TJ9sdJiDvA/00004__clip00.npy,0.500
test,id10304,7geDDtDmWQU,voxceleb_data/processed_test/clips/0.5s/test/id10304/7geDDtDmWQU/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10304/7geDDtDmWQU/00005__clip00.npy,0.500
test,id10304,JQtDfEz08aU,voxceleb_data/processed_test/clips/0.5s/test/id10304/JQtDfEz08aU/00022__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10304/JQtDfEz08aU/00022__clip00.npy,0.500
test,id10304,JQtDfEz08aU,voxceleb_data/processed_test/clips/0.5s/test/id10304/JQtDfEz08aU/00030__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10304/JQtDfEz08aU/00030__clip00.npy,0.500
test,id10304,JQtDfEz08aU,voxceleb_data/processed_test/clips/0.5s/test/id10304/JQtDfEz08aU/00032__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10304/JQtDfEz08aU/00032__clip00.npy,0.500
test,id10304,JQtDfEz08aU,voxceleb_data/processed_test/clips/0.5s/test/id10304/JQtDfEz08aU/00033__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10304/JQtDfEz08aU/00033__clip00.npy,0.500
test,id10304,PgZsH9ijC3Y,voxceleb_data/processed_test/clips/0.5s/test/id10304/PgZsH9ijC3Y/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10304/PgZsH9ijC3Y/00003__clip00.npy,0.500
test,id10304,WBN84VSZbIQ,voxceleb_data/processed_test/clips/0.5s/test/id10304/WBN84VSZbIQ/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10304/WBN84VSZbIQ/00001__clip00.npy,0.500
test,id10304,Zjzoo3L9Oto,voxceleb_data/processed_test/clips/0.5s/test/id10304/Zjzoo3L9Oto/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10304/Zjzoo3L9Oto/00001__clip00.npy,0.500
test,id10304,dz2ohrKoOBA,voxceleb_data/processed_test/clips/0.5s/test/id10304/dz2ohrKoOBA/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10304/dz2ohrKoOBA/00002__clip00.npy,0.500
test,id10304,hDBMV_0Vz4E,voxceleb_data/processed_test/clips/0.5s/test/id10304/hDBMV_0Vz4E/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10304/hDBMV_0Vz4E/00004__clip00.npy,0.500
test,id10304,hDBMV_0Vz4E,voxceleb_data/processed_test/clips/0.5s/test/id10304/hDBMV_0Vz4E/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10304/hDBMV_0Vz4E/00005__clip00.npy,0.500
test,id10304,o9bD_E99Jpg,voxceleb_data/processed_test/clips/0.5s/test/id10304/o9bD_E99Jpg/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10304/o9bD_E99Jpg/00007__clip00.npy,0.500
test,id10304,zV7LlMi0eHo,voxceleb_data/processed_test/clips/0.5s/test/id10304/zV7LlMi0eHo/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10304/zV7LlMi0eHo/00010__clip00.npy,0.500
test,id10304,zV7LlMi0eHo,voxceleb_data/processed_test/clips/0.5s/test/id10304/zV7LlMi0eHo/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10304/zV7LlMi0eHo/00012__clip00.npy,0.500
test,id10304,zV7LlMi0eHo,voxceleb_data/processed_test/clips/0.5s/test/id10304/zV7LlMi0eHo/00014__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10304/zV7LlMi0eHo/00014__clip00.npy,0.500
test,id10305,3QrLepYlH6o,voxceleb_data/processed_test/clips/0.5s/test/id10305/3QrLepYlH6o/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10305/3QrLepYlH6o/00004__clip00.npy,0.500
test,id10305,3QrLepYlH6o,voxceleb_data/processed_test/clips/0.5s/test/id10305/3QrLepYlH6o/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10305/3QrLepYlH6o/00005__clip00.npy,0.500
test,id10305,6iCNE2j3XIk,voxceleb_data/processed_test/clips/0.5s/test/id10305/6iCNE2j3XIk/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10305/6iCNE2j3XIk/00002__clip00.npy,0.500
test,id10305,7IIlj0cmQOI,voxceleb_data/processed_test/clips/0.5s/test/id10305/7IIlj0cmQOI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10305/7IIlj0cmQOI/00001__clip00.npy,0.500
test,id10305,Piw0wvQbpnQ,voxceleb_data/processed_test/clips/0.5s/test/id10305/Piw0wvQbpnQ/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10305/Piw0wvQbpnQ/00001__clip00.npy,0.500
test,id10305,Piw0wvQbpnQ,voxceleb_data/processed_test/clips/0.5s/test/id10305/Piw0wvQbpnQ/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10305/Piw0wvQbpnQ/00006__clip00.npy,0.500
test,id10305,Piw0wvQbpnQ,voxceleb_data/processed_test/clips/0.5s/test/id10305/Piw0wvQbpnQ/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10305/Piw0wvQbpnQ/00008__clip00.npy,0.500
test,id10305,Piw0wvQbpnQ,voxceleb_data/processed_test/clips/0.5s/test/id10305/Piw0wvQbpnQ/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10305/Piw0wvQbpnQ/00013__clip00.npy,0.500
test,id10305,Piw0wvQbpnQ,voxceleb_data/processed_test/clips/0.5s/test/id10305/Piw0wvQbpnQ/00015__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10305/Piw0wvQbpnQ/00015__clip00.npy,0.500
test,id10305,gbTZ7k9e_Z0,voxceleb_data/processed_test/clips/0.5s/test/id10305/gbTZ7k9e_Z0/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10305/gbTZ7k9e_Z0/00006__clip00.npy,0.500
test,id10305,gbTZ7k9e_Z0,voxceleb_data/processed_test/clips/0.5s/test/id10305/gbTZ7k9e_Z0/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10305/gbTZ7k9e_Z0/00010__clip00.npy,0.500
test,id10305,hQ1MFdZfXnI,voxceleb_data/processed_test/clips/0.5s/test/id10305/hQ1MFdZfXnI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10305/hQ1MFdZfXnI/00001__clip00.npy,0.500
test,id10305,lZH9MOxJqtA,voxceleb_data/processed_test/clips/0.5s/test/id10305/lZH9MOxJqtA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10305/lZH9MOxJqtA/00001__clip00.npy,0.500
test,id10305,nJbBcMdxQU4,voxceleb_data/processed_test/clips/0.5s/test/id10305/nJbBcMdxQU4/00017__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10305/nJbBcMdxQU4/00017__clip00.npy,0.500
test,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/0.5s/test/id10306/2SaEbN8hYz4/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/2SaEbN8hYz4/00004__clip00.npy,0.500
test,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/0.5s/test/id10306/2SaEbN8hYz4/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/2SaEbN8hYz4/00005__clip00.npy,0.500
test,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/0.5s/test/id10306/2SaEbN8hYz4/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/2SaEbN8hYz4/00008__clip00.npy,0.500
test,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/0.5s/test/id10306/2SaEbN8hYz4/00021__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/2SaEbN8hYz4/00021__clip00.npy,0.500
test,id10306,4E-dEOQQsvo,voxceleb_data/processed_test/clips/0.5s/test/id10306/4E-dEOQQsvo/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/4E-dEOQQsvo/00003__clip00.npy,0.500
test,id10306,5jsUg3uxG-E,voxceleb_data/processed_test/clips/0.5s/test/id10306/5jsUg3uxG-E/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/5jsUg3uxG-E/00001__clip00.npy,0.500
test,id10306,5jsUg3uxG-E,voxceleb_data/processed_test/clips/0.5s/test/id10306/5jsUg3uxG-E/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/5jsUg3uxG-E/00003__clip00.npy,0.500
test,id10306,IANjHJYjfW8,voxceleb_data/processed_test/clips/0.5s/test/id10306/IANjHJYjfW8/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/IANjHJYjfW8/00013__clip00.npy,0.500
test,id10306,QRMq4DnyM3I,voxceleb_data/processed_test/clips/0.5s/test/id10306/QRMq4DnyM3I/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/QRMq4DnyM3I/00004__clip00.npy,0.500
test,id10306,SBO7kM1IPaY,voxceleb_data/processed_test/clips/0.5s/test/id10306/SBO7kM1IPaY/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/SBO7kM1IPaY/00010__clip00.npy,0.500
test,id10306,ST2JZXcyYkE,voxceleb_data/processed_test/clips/0.5s/test/id10306/ST2JZXcyYkE/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/ST2JZXcyYkE/00002__clip00.npy,0.500
test,id10306,ST2JZXcyYkE,voxceleb_data/processed_test/clips/0.5s/test/id10306/ST2JZXcyYkE/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/ST2JZXcyYkE/00006__clip00.npy,0.500
test,id10306,cc5WSHcgkl8,voxceleb_data/processed_test/clips/0.5s/test/id10306/cc5WSHcgkl8/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/cc5WSHcgkl8/00005__clip00.npy,0.500
test,id10306,m9fohvC12S0,voxceleb_data/processed_test/clips/0.5s/test/id10306/m9fohvC12S0/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/m9fohvC12S0/00001__clip00.npy,0.500
test,id10306,tELtXMqh_xg,voxceleb_data/processed_test/clips/0.5s/test/id10306/tELtXMqh_xg/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/tELtXMqh_xg/00005__clip00.npy,0.500
test,id10306,tuOl16Buy1Y,voxceleb_data/processed_test/clips/0.5s/test/id10306/tuOl16Buy1Y/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10306/tuOl16Buy1Y/00005__clip00.npy,0.500
