duration,duration_sec,emb_type,classifier,speaker_id,precision,recall,f1,support
5s,5.0,xvector,svm,id10272,1.0,0.8,0.888889,5
5s,5.0,xvector,svm,id10273,1.0,1.0,1.0,24
5s,5.0,xvector,svm,id10274,1.0,1.0,1.0,5
5s,5.0,xvector,svm,id10275,1.0,0.857143,0.923077,7
5s,5.0,xvector,svm,id10276,1.0,1.0,1.0,18
5s,5.0,xvector,svm,id10277,1.0,0.857143,0.923077,7
5s,5.0,xvector,svm,id10278,1.0,1.0,1.0,19
5s,5.0,xvector,svm,id10279,1.0,0.833333,0.909091,6
5s,5.0,xvector,svm,id10280,1.0,0.857143,0.923077,7
5s,5.0,xvector,svm,id10281,1.0,1.0,1.0,8
5s,5.0,xvector,svm,id10282,1.0,1.0,1.0,8
5s,5.0,xvector,svm,id10283,1.0,1.0,1.0,23
5s,5.0,xvector,svm,id10284,1.0,1.0,1.0,9
5s,5.0,xvector,svm,id10285,1.0,1.0,1.0,9
5s,5.0,xvector,svm,id10286,1.0,1.0,1.0,15
5s,5.0,xvector,svm,id10287,1.0,1.0,1.0,5
5s,5.0,xvector,svm,id10288,1.0,1.0,1.0,5
5s,5.0,xvector,svm,id10289,1.0,1.0,1.0,9
5s,5.0,xvector,svm,id10290,0.933333,1.0,0.965517,14
5s,5.0,xvector,svm,id10291,0.888889,1.0,0.941176,8
5s,5.0,xvector,svm,id10292,1.0,1.0,1.0,26
5s,5.0,xvector,svm,id10293,0.904762,1.0,0.95,19
5s,5.0,xvector,svm,id10294,1.0,1.0,1.0,14
5s,5.0,xvector,svm,id10295,1.0,1.0,1.0,9
5s,5.0,xvector,svm,id10296,1.0,0.9,0.947368,10
5s,5.0,xvector,svm,id10297,1.0,1.0,1.0,8
5s,5.0,xvector,svm,id10298,1.0,1.0,1.0,13
5s,5.0,xvector,svm,id10299,1.0,1.0,1.0,5
5s,5.0,xvector,svm,id10300,0.967742,1.0,0.983607,30
5s,5.0,xvector,svm,id10301,1.0,1.0,1.0,5
5s,5.0,xvector,svm,id10302,0.944444,1.0,0.971429,17
5s,5.0,xvector,svm,id10303,1.0,1.0,1.0,10
5s,5.0,xvector,svm,id10304,1.0,1.0,1.0,16
5s,5.0,xvector,svm,id10305,1.0,1.0,1.0,14
5s,5.0,xvector,svm,id10306,1.0,1.0,1.0,18
5s,5.0,xvector,svm,id10307,1.0,1.0,1.0,16
5s,5.0,xvector,svm,id10308,1.0,1.0,1.0,6
5s,5.0,xvector,svm,id10309,1.0,1.0,1.0,16
5s,5.0,whisper_last,cosine,id10270,0.769231,0.625,0.689655,16
5s,5.0,whisper_last,cosine,id10271,0.4,0.285714,0.333333,7
5s,5.0,whisper_last,cosine,id10272,1.0,1.0,1.0,5
5s,5.0,whisper_last,cosine,id10273,1.0,0.375,0.545455,24
5s,5.0,whisper_last,cosine,id10274,0.071429,0.2,0.105263,5
5s,5.0,whisper_last,cosine,id10275,0.3,0.428571,0.352941,7
5s,5.0,whisper_last,cosine,id10276,0.571429,0.888889,0.695652,18
5s,5.0,whisper_last,cosine,id10277,0.384615,0.714286,0.5,7
5s,5.0,whisper_last,cosine,id10278,0.75,0.631579,0.685714,19
5s,5.0,whisper_last,cosine,id10279,0.571429,0.666667,0.615385,6
5s,5.0,whisper_last,cosine,id10280,0.3,0.428571,0.352941,7
5s,5.0,whisper_last,cosine,id10281,0.4,0.5,0.444444,8
5s,5.0,whisper_last,cosine,id10282,0.5,0.375,0.428571,8
5s,5.0,whisper_last,cosine,id10283,0.818182,0.391304,0.529412,23
5s,5.0,whisper_last,cosine,id10284,0.75,0.333333,0.461538,9
5s,5.0,whisper_last,cosine,id10285,0.6,0.333333,0.428571,9
5s,5.0,whisper_last,cosine,id10286,0.4,0.4,0.4,15
5s,5.0,whisper_last,cosine,id10287,0.5,0.6,0.545455,5
5s,5.0,whisper_last,cosine,id10288,0.0,0.0,0.0,5
5s,5.0,whisper_last,cosine,id10289,0.5,0.444444,0.470588,9
5s,5.0,whisper_last,cosine,id10290,0.30303,0.714286,0.425532,14
5s,5.0,whisper_last,cosine,id10291,0.4,1.0,0.571429,8
5s,5.0,whisper_last,cosine,id10292,0.68,0.653846,0.666667,26
5s,5.0,whisper_last,cosine,id10293,0.354839,0.578947,0.44,19
5s,5.0,whisper_last,cosine,id10294,0.625,0.714286,0.666667,14
5s,5.0,whisper_last,cosine,id10295,0.333333,0.222222,0.266667,9
5s,5.0,whisper_last,cosine,id10296,0.4,0.2,0.266667,10
5s,5.0,whisper_last,cosine,id10297,0.111111,0.125,0.117647,8
5s,5.0,whisper_last,cosine,id10298,0.666667,0.153846,0.25,13
5s,5.0,whisper_last,cosine,id10299,0.416667,1.0,0.588235,5
5s,5.0,whisper_last,cosine,id10300,0.894737,0.566667,0.693878,30
5s,5.0,whisper_last,cosine,id10301,0.294118,1.0,0.454545,5
5s,5.0,whisper_last,cosine,id10302,0.222222,0.235294,0.228571,17
5s,5.0,whisper_last,cosine,id10303,1.0,0.8,0.888889,10
5s,5.0,whisper_last,cosine,id10304,0.428571,0.75,0.545455,16
5s,5.0,whisper_last,cosine,id10305,0.5,0.071429,0.125,14
5s,5.0,whisper_last,cosine,id10306,1.0,0.555556,0.714286,18
5s,5.0,whisper_last,cosine,id10307,0.571429,0.25,0.347826,16
5s,5.0,whisper_last,cosine,id10308,0.153846,0.333333,0.210526,6
5s,5.0,whisper_last,cosine,id10309,0.857143,0.375,0.521739,16
5s,5.0,whisper_last,knn,id10270,0.608696,0.875,0.717949,16
5s,5.0,whisper_last,knn,id10271,0.307692,0.571429,0.4,7
5s,5.0,whisper_last,knn,id10272,1.0,1.0,1.0,5
5s,5.0,whisper_last,knn,id10273,0.571429,0.833333,0.677966,24
5s,5.0,whisper_last,knn,id10274,0.181818,0.4,0.25,5
5s,5.0,whisper_last,knn,id10275,1.0,0.571429,0.727273,7
5s,5.0,whisper_last,knn,id10276,0.842105,0.888889,0.864865,18
5s,5.0,whisper_last,knn,id10277,0.75,0.857143,0.8,7
5s,5.0,whisper_last,knn,id10278,0.68,0.894737,0.772727,19
5s,5.0,whisper_last,knn,id10279,0.666667,0.666667,0.666667,6
5s,5.0,whisper_last,knn,id10280,0.6,0.428571,0.5,7
5s,5.0,whisper_last,knn,id10281,0.625,0.625,0.625,8
5s,5.0,whisper_last,knn,id10282,0.75,0.75,0.75,8
5s,5.0,whisper_last,knn,id10283,0.552632,0.913043,0.688525,23
5s,5.0,whisper_last,knn,id10284,0.625,0.555556,0.588235,9
5s,5.0,whisper_last,knn,id10285,0.454545,0.555556,0.5,9
5s,5.0,whisper_last,knn,id10286,0.714286,0.666667,0.689655,15
5s,5.0,whisper_last,knn,id10287,0.75,0.6,0.666667,5
5s,5.0,whisper_last,knn,id10288,0.2,0.2,0.2,5
5s,5.0,whisper_last,knn,id10289,1.0,0.666667,0.8,9
5s,5.0,whisper_last,knn,id10290,0.636364,0.5,0.56,14
5s,5.0,whisper_last,knn,id10291,1.0,0.875,0.933333,8
5s,5.0,whisper_last,knn,id10292,0.884615,0.884615,0.884615,26
5s,5.0,whisper_last,knn,id10293,0.777778,0.736842,0.756757,19
5s,5.0,whisper_last,knn,id10294,0.823529,1.0,0.903226,14
5s,5.0,whisper_last,knn,id10295,0.333333,0.222222,0.266667,9
5s,5.0,whisper_last,knn,id10296,0.3,0.3,0.3,10
5s,5.0,whisper_last,knn,id10297,0.0,0.0,0.0,8
5s,5.0,whisper_last,knn,id10298,1.0,0.538462,0.7,13
5s,5.0,whisper_last,knn,id10299,0.8,0.8,0.8,5
5s,5.0,whisper_last,knn,id10300,0.851852,0.766667,0.807018,30
5s,5.0,whisper_last,knn,id10301,1.0,0.8,0.888889,5
5s,5.0,whisper_last,knn,id10302,0.588235,0.588235,0.588235,17
5s,5.0,whisper_last,knn,id10303,0.888889,0.8,0.842105,10
5s,5.0,whisper_last,knn,id10304,0.857143,0.75,0.8,16
5s,5.0,whisper_last,knn,id10305,0.888889,0.571429,0.695652,14
5s,5.0,whisper_last,knn,id10306,0.684211,0.722222,0.702703,18
5s,5.0,whisper_last,knn,id10307,0.615385,0.5,0.551724,16
5s,5.0,whisper_last,knn,id10308,0.666667,0.333333,0.444444,6
5s,5.0,whisper_last,knn,id10309,1.0,0.5,0.666667,16
5s,5.0,whisper_last,svm,id10270,0.727273,1.0,0.842105,16
5s,5.0,whisper_last,svm,id10271,1.0,0.142857,0.25,7
5s,5.0,whisper_last,svm,id10272,0.8,0.8,0.8,5
5s,5.0,whisper_last,svm,id10273,0.583333,0.875,0.7,24
5s,5.0,whisper_last,svm,id10274,0.0,0.0,0.0,5
5s,5.0,whisper_last,svm,id10275,0.0,0.0,0.0,7
5s,5.0,whisper_last,svm,id10276,0.566667,0.944444,0.708333,18
5s,5.0,whisper_last,svm,id10277,1.0,0.571429,0.727273,7
5s,5.0,whisper_last,svm,id10278,0.5,0.789474,0.612245,19
5s,5.0,whisper_last,svm,id10279,0.0,0.0,0.0,6
5s,5.0,whisper_last,svm,id10280,0.0,0.0,0.0,7
5s,5.0,whisper_last,svm,id10281,1.0,0.125,0.222222,8
5s,5.0,whisper_last,svm,id10282,1.0,0.5,0.666667,8
5s,5.0,whisper_last,svm,id10283,0.391304,0.782609,0.521739,23
5s,5.0,whisper_last,svm,id10284,0.0,0.0,0.0,9
5s,5.0,whisper_last,svm,id10285,0.75,0.333333,0.461538,9
5s,5.0,whisper_last,svm,id10286,0.4,0.666667,0.5,15
5s,5.0,whisper_last,svm,id10287,0.0,0.0,0.0,5
5s,5.0,whisper_last,svm,id10288,0.0,0.0,0.0,5
5s,5.0,whisper_last,svm,id10289,0.0,0.0,0.0,9
5s,5.0,whisper_last,svm,id10290,0.833333,0.357143,0.5,14
5s,5.0,whisper_last,svm,id10291,0.538462,0.875,0.666667,8
5s,5.0,whisper_last,svm,id10292,0.609756,0.961538,0.746269,26
5s,5.0,whisper_last,svm,id10293,0.583333,0.736842,0.651163,19
5s,5.0,whisper_last,svm,id10294,0.875,0.5,0.636364,14
5s,5.0,whisper_last,svm,id10295,1.0,0.111111,0.2,9
5s,5.0,whisper_last,svm,id10296,0.0,0.0,0.0,10
5s,5.0,whisper_last,svm,id10297,0.0,0.0,0.0,8
5s,5.0,whisper_last,svm,id10298,1.0,0.230769,0.375,13
5s,5.0,whisper_last,svm,id10299,0.0,0.0,0.0,5
5s,5.0,whisper_last,svm,id10300,0.508772,0.966667,0.666667,30
5s,5.0,whisper_last,svm,id10301,0.0,0.0,0.0,5
5s,5.0,whisper_last,svm,id10302,0.75,0.176471,0.285714,17
5s,5.0,whisper_last,svm,id10303,0.875,0.7,0.777778,10
5s,5.0,whisper_last,svm,id10304,0.535714,0.9375,0.681818,16
5s,5.0,whisper_last,svm,id10305,0.818182,0.642857,0.72,14
5s,5.0,whisper_last,svm,id10306,0.5,1.0,0.666667,18
5s,5.0,whisper_last,svm,id10307,0.571429,0.75,0.648649,16
5s,5.0,whisper_last,svm,id10308,0.0,0.0,0.0,6
5s,5.0,whisper_last,svm,id10309,0.823529,0.875,0.848485,16
5s,5.0,whisper_mean,cosine,id10270,1.0,0.75,0.857143,16
5s,5.0,whisper_mean,cosine,id10271,0.375,0.428571,0.4,7
5s,5.0,whisper_mean,cosine,id10272,0.833333,1.0,0.909091,5
5s,5.0,whisper_mean,cosine,id10273,0.736842,0.583333,0.651163,24
5s,5.0,whisper_mean,cosine,id10274,0.166667,0.4,0.235294,5
5s,5.0,whisper_mean,cosine,id10275,0.5,0.428571,0.461538,7
5s,5.0,whisper_mean,cosine,id10276,0.761905,0.888889,0.820513,18
5s,5.0,whisper_mean,cosine,id10277,0.714286,0.714286,0.714286,7
5s,5.0,whisper_mean,cosine,id10278,0.863636,1.0,0.926829,19
5s,5.0,whisper_mean,cosine,id10279,0.625,0.833333,0.714286,6
5s,5.0,whisper_mean,cosine,id10280,0.444444,0.571429,0.5,7
5s,5.0,whisper_mean,cosine,id10281,0.363636,0.5,0.421053,8
5s,5.0,whisper_mean,cosine,id10282,0.75,0.75,0.75,8
5s,5.0,whisper_mean,cosine,id10283,0.833333,0.652174,0.731707,23
5s,5.0,whisper_mean,cosine,id10284,0.875,0.777778,0.823529,9
5s,5.0,whisper_mean,cosine,id10285,0.8,0.444444,0.571429,9
5s,5.0,whisper_mean,cosine,id10286,0.666667,0.533333,0.592593,15
5s,5.0,whisper_mean,cosine,id10287,0.5,1.0,0.666667,5
5s,5.0,whisper_mean,cosine,id10288,0.333333,0.2,0.25,5
5s,5.0,whisper_mean,cosine,id10289,1.0,0.777778,0.875,9
5s,5.0,whisper_mean,cosine,id10290,0.458333,0.785714,0.578947,14
5s,5.0,whisper_mean,cosine,id10291,0.421053,1.0,0.592593,8
5s,5.0,whisper_mean,cosine,id10292,1.0,0.884615,0.938776,26
5s,5.0,whisper_mean,cosine,id10293,0.75,0.631579,0.685714,19
5s,5.0,whisper_mean,cosine,id10294,0.764706,0.928571,0.83871,14
5s,5.0,whisper_mean,cosine,id10295,0.5,0.333333,0.4,9
5s,5.0,whisper_mean,cosine,id10296,0.444444,0.4,0.421053,10
5s,5.0,whisper_mean,cosine,id10297,0.5,0.25,0.333333,8
5s,5.0,whisper_mean,cosine,id10298,0.888889,0.615385,0.727273,13
5s,5.0,whisper_mean,cosine,id10299,0.5,1.0,0.666667,5
5s,5.0,whisper_mean,cosine,id10300,0.962963,0.866667,0.912281,30
5s,5.0,whisper_mean,cosine,id10301,0.454545,1.0,0.625,5
5s,5.0,whisper_mean,cosine,id10302,0.538462,0.411765,0.466667,17
5s,5.0,whisper_mean,cosine,id10303,0.9,0.9,0.9,10
5s,5.0,whisper_mean,cosine,id10304,0.56,0.875,0.682927,16
5s,5.0,whisper_mean,cosine,id10305,0.857143,0.428571,0.571429,14
5s,5.0,whisper_mean,cosine,id10306,0.857143,0.666667,0.75,18
5s,5.0,whisper_mean,cosine,id10307,0.636364,0.4375,0.518519,16
5s,5.0,whisper_mean,cosine,id10308,0.5,0.5,0.5,6
5s,5.0,whisper_mean,cosine,id10309,0.769231,0.625,0.689655,16
5s,5.0,whisper_mean,knn,id10270,1.0,1.0,1.0,16
5s,5.0,whisper_mean,knn,id10271,0.555556,0.714286,0.625,7
5s,5.0,whisper_mean,knn,id10272,1.0,1.0,1.0,5
5s,5.0,whisper_mean,knn,id10273,0.92,0.958333,0.938776,24
5s,5.0,whisper_mean,knn,id10274,0.571429,0.8,0.666667,5
5s,5.0,whisper_mean,knn,id10275,1.0,0.857143,0.923077,7
5s,5.0,whisper_mean,knn,id10276,0.947368,1.0,0.972973,18
5s,5.0,whisper_mean,knn,id10277,1.0,1.0,1.0,7
5s,5.0,whisper_mean,knn,id10278,0.863636,1.0,0.926829,19
5s,5.0,whisper_mean,knn,id10279,1.0,0.833333,0.909091,6
5s,5.0,whisper_mean,knn,id10280,0.8,0.571429,0.666667,7
5s,5.0,whisper_mean,knn,id10281,0.888889,1.0,0.941176,8
5s,5.0,whisper_mean,knn,id10282,0.777778,0.875,0.823529,8
5s,5.0,whisper_mean,knn,id10283,0.71875,1.0,0.836364,23
5s,5.0,whisper_mean,knn,id10284,0.666667,0.888889,0.761905,9
5s,5.0,whisper_mean,knn,id10285,0.875,0.777778,0.823529,9
5s,5.0,whisper_mean,knn,id10286,0.866667,0.866667,0.866667,15
5s,5.0,whisper_mean,knn,id10287,1.0,0.8,0.888889,5
5s,5.0,whisper_mean,knn,id10288,0.666667,0.4,0.5,5
5s,5.0,whisper_mean,knn,id10289,0.9,1.0,0.947368,9
5s,5.0,whisper_mean,knn,id10290,0.846154,0.785714,0.814815,14
5s,5.0,whisper_mean,knn,id10291,0.8,1.0,0.888889,8
5s,5.0,whisper_mean,knn,id10292,0.961538,0.961538,0.961538,26
5s,5.0,whisper_mean,knn,id10293,0.9,0.947368,0.923077,19
5s,5.0,whisper_mean,knn,id10294,1.0,1.0,1.0,14
5s,5.0,whisper_mean,knn,id10295,0.777778,0.777778,0.777778,9
5s,5.0,whisper_mean,knn,id10296,0.555556,0.5,0.526316,10
5s,5.0,whisper_mean,knn,id10297,0.75,0.375,0.5,8
5s,5.0,whisper_mean,knn,id10298,1.0,0.923077,0.96,13
5s,5.0,whisper_mean,knn,id10299,0.8,0.8,0.8,5
5s,5.0,whisper_mean,knn,id10300,1.0,0.966667,0.983051,30
5s,5.0,whisper_mean,knn,id10301,1.0,0.8,0.888889,5
5s,5.0,whisper_mean,knn,id10302,0.866667,0.764706,0.8125,17
5s,5.0,whisper_mean,knn,id10303,0.909091,1.0,0.952381,10
5s,5.0,whisper_mean,knn,id10304,1.0,1.0,1.0,16
5s,5.0,whisper_mean,knn,id10305,1.0,0.714286,0.833333,14
5s,5.0,whisper_mean,knn,id10306,0.944444,0.944444,0.944444,18
5s,5.0,whisper_mean,knn,id10307,0.9375,0.9375,0.9375,16
5s,5.0,whisper_mean,knn,id10308,0.6,0.5,0.545455,6
5s,5.0,whisper_mean,knn,id10309,1.0,0.75,0.857143,16
5s,5.0,whisper_mean,svm,id10270,0.695652,1.0,0.820513,16
5s,5.0,whisper_mean,svm,id10271,1.0,0.142857,0.25,7
5s,5.0,whisper_mean,svm,id10272,1.0,0.4,0.571429,5
5s,5.0,whisper_mean,svm,id10273,0.647059,0.916667,0.758621,24
5s,5.0,whisper_mean,svm,id10274,0.0,0.0,0.0,5
5s,5.0,whisper_mean,svm,id10275,1.0,0.428571,0.6,7
5s,5.0,whisper_mean,svm,id10276,0.772727,0.944444,0.85,18
5s,5.0,whisper_mean,svm,id10277,1.0,0.571429,0.727273,7
5s,5.0,whisper_mean,svm,id10278,0.424242,0.736842,0.538462,19
5s,5.0,whisper_mean,svm,id10279,0.0,0.0,0.0,6
5s,5.0,whisper_mean,svm,id10280,0.0,0.0,0.0,7
5s,5.0,whisper_mean,svm,id10281,1.0,0.125,0.222222,8
5s,5.0,whisper_mean,svm,id10282,1.0,0.625,0.769231,8
5s,5.0,whisper_mean,svm,id10283,0.458333,0.956522,0.619718,23
5s,5.0,whisper_mean,svm,id10284,0.0,0.0,0.0,9
5s,5.0,whisper_mean,svm,id10285,0.5,0.111111,0.181818,9
5s,5.0,whisper_mean,svm,id10286,0.466667,0.933333,0.622222,15
5s,5.0,whisper_mean,svm,id10287,0.0,0.0,0.0,5
5s,5.0,whisper_mean,svm,id10288,0.0,0.0,0.0,5
5s,5.0,whisper_mean,svm,id10289,0.0,0.0,0.0,9
5s,5.0,whisper_mean,svm,id10290,1.0,0.285714,0.444444,14
5s,5.0,whisper_mean,svm,id10291,0.533333,1.0,0.695652,8
5s,5.0,whisper_mean,svm,id10292,0.684211,1.0,0.8125,26
5s,5.0,whisper_mean,svm,id10293,0.714286,0.789474,0.75,19
5s,5.0,whisper_mean,svm,id10294,1.0,0.785714,0.88,14
5s,5.0,whisper_mean,svm,id10295,1.0,0.111111,0.2,9
5s,5.0,whisper_mean,svm,id10296,1.0,0.1,0.181818,10
5s,5.0,whisper_mean,svm,id10297,0.0,0.0,0.0,8
5s,5.0,whisper_mean,svm,id10298,1.0,0.307692,0.470588,13
5s,5.0,whisper_mean,svm,id10299,0.0,0.0,0.0,5
5s,5.0,whisper_mean,svm,id10300,0.47619,1.0,0.645161,30
5s,5.0,whisper_mean,svm,id10301,0.0,0.0,0.0,5
5s,5.0,whisper_mean,svm,id10302,0.5,0.058824,0.105263,17
5s,5.0,whisper_mean,svm,id10303,1.0,0.9,0.947368,10
5s,5.0,whisper_mean,svm,id10304,0.681818,0.9375,0.789474,16
5s,5.0,whisper_mean,svm,id10305,0.9,0.642857,0.75,14
5s,5.0,whisper_mean,svm,id10306,0.4,1.0,0.571429,18
5s,5.0,whisper_mean,svm,id10307,0.647059,0.6875,0.666667,16
5s,5.0,whisper_mean,svm,id10308,0.0,0.0,0.0,6
5s,5.0,whisper_mean,svm,id10309,0.933333,0.875,0.903226,16
